Index,Prediction,Ground_Truth,CER,WER
8724,ibseuze,heard,1.2,1.0
8725,pg,of,1.0,1.0
8726,uif,the,1.0,1.0
8727,mjf,fal,1.0,1.0
8728,pg,of,1.0,1.0
8729,uif,the,1.0,1.0
8730,Xijhqtf,Whigs,1.2,1.0
8731,.,",",1.0,1.0
8732,boe,and,1.0,1.0
8733,uif,the,1.0,1.0
8734,ufqpszzz,temporary,0.8888888888888888,1.0
8735,bnnsjgootfzz,asumption,1.1111111111111112,1.0
8736,pg,of,1.0,1.0
8737,uif,the,1.0,1.0
8738,hfofmfmuzzzz,government,1.1,1.0
8739,cz,by,1.0,1.0
8740,uif,the,1.0,1.0
8741,Evlff,Duke,1.25,1.0
8742,p,of,1.0,1.0
8743,Xjmmjpupozze,Welington,1.2222222222222223,1.0
8744,.,.,0.0,0.0
8745,.,',1.0,1.0
8746,Xe,What,1.0,1.0
8747,b,a,1.0,1.0
8748,mjggmmmzmez,frightful,1.1111111111111112,1.0
8749,xfyuu,event,1.0,1.0
8750,!,!,0.0,0.0
8751,",",',1.0,1.0
8752,if,he,1.0,1.0
8753,xof,wrote,0.8,1.0
8754,.,.,0.0,0.0
8755,.,',1.0,1.0
8756,J,I,1.0,1.0
8757,usltt't,tremble,1.0,1.0
8758,!,!,0.0,0.0
8759,Xiueue,What,1.5,1.0
8760,xevepjotoootftzz,infatuation,1.2727272727272727,1.0
8761,!,!,0.0,0.0
8762,Qfsomzzz,Personaly,0.7777777777777778,1.0
8763,J,I,1.0,1.0
8764,bof,am,1.5,1.0
8765,jogjgfsfmfutuetf,indiferent,1.4,1.0
8766,",",",",0.0,0.0
8767,cvu,but,1.0,1.0
8768,J,I,1.0,1.0
8769,obz,realy,1.0,1.0
8770,usslffz'p,tremble,1.2857142857142858,1.0
8771,uif,for,1.0,1.0
8772,nbs,my,1.5,1.0
8773,xpjuuzz,country,1.0,1.0
8774,!,!,0.0,0.0
8775,J,I,1.0,1.0
8776,nbz,may,1.0,1.0
8777,.,be,1.0,1.0
8778,njobfotttt,mistaken,1.25,1.0
8779,",",",",0.0,0.0
8780,Bife,1tho',1.0,1.0
8781,J,I,1.0,1.0
8782,dboou,canot,0.8,1.0
8783,cvu,but,1.0,1.0
8784,Zp,fear,1.0,1.0
8785,u,that,1.0,1.0
8786,uif,the,1.0,1.0
8787,opsbjpopooooztz,exasperation,1.0833333333333333,1.0
8788,pg,of,1.0,1.0
8789,uif,the,1.0,1.0
8790,Qbsll',People,0.8333333333333334,1.0
8791,x,wil,1.0,1.0
8792,if,be,1.0,1.0
8793,up,so,1.0,1.0
8794,hsfubu,great,1.2,1.0
8795,pu,at,1.0,1.0
8796,uif,the,1.0,1.0
8797,umvo,return,1.0,1.0
8798,pg,of,1.0,1.0
8799,Nbmmzzzztootze,Ultratoryism,1.0833333333333333,1.0
8800,",",",",0.0,0.0
8801,uibbu,that,1.25,1.0
8802,uif,the,1.0,1.0
8803,Dpunpttttz,Comons,1.6666666666666667,1.0
8804,Lbwfft,House,1.2,1.0
8805,vqpof,upon,0.75,1.0
8806,b,a,1.0,1.0
8807,ejotujppotftz,disolution,1.1,1.0
8808,",.",",",1.0,1.0
8809,xijiits,which,1.2,1.0
8810,nvm,must,1.0,1.0
8811,cf,be,1.0,1.0
8812,ibm,had,1.0,1.0
8813,.,",",1.0,1.0
8814,xjmmm,wil,1.6666666666666667,1.0
8815,c,be,1.0,1.0
8816,b,a,1.0,1.0
8817,nvoef,mas,1.6666666666666667,1.0
8818,pg,of,1.0,1.0
8819,Sbmjbjmjoooott,Radicalism,1.4,1.0
8820,",",",",0.0,0.0
8821,b,&,1.0,1.0
8822,uif,then,1.0,1.0
8823,B,God,1.0,1.0
8824,lopxttt,knows,1.4,1.0
8825,xiuu,what,1.0,1.0
8826,nbzf,may,1.3333333333333333,1.0
8827,cbqfotzf,hapen,1.6,1.0
8828,.,.,0.0,0.0
8829,.,.,0.0,0.0
8830,Ef,God,1.0,1.0
8831,hsbjuuz,grant,1.4,1.0
8832,..,",",2.0,1.0
8833,usxfttt,however,1.0,1.0
8834,.,",",1.0,1.0
8835,uibu,that,1.0,1.0
8836,J,I,1.0,1.0
8837,nbzztz,may,2.0,1.0
8838,.f,be,1.0,1.0
8839,b,a,1.0,1.0
8840,Uiff,false,1.0,1.0
8841,qsphumuzzz,prophet,1.2857142857142858,1.0
8842,b,&,1.0,1.0
8843,uibu,that,1.0,1.0
8844,bmm,al,1.5,1.0
8845,nbz,may,1.0,1.0
8846,v,go,1.0,1.0
8847,xjmm,wel,1.3333333333333333,1.0
8848,.,.,0.0,0.0
8849,Tjs,Sir,1.0,1.0
8850,.,R.,0.5,1.0
8851,Cj,Pel,1.0,1.0
8852,xbt,was,1.0,1.0
8853,ujff,here,1.0,1.0
8854,",.",",",1.0,1.0
8855,J,I,1.0,1.0
8856,xotbbmmemeeeez,understand,1.3,1.0
8857,",",",",0.0,0.0
8858,cjvu,but,1.3333333333333333,1.0
8859,bo,an,1.0,1.0
8860,vqbott'pf,expres,1.5,1.0
8861,ubulf,tok,1.6666666666666667,1.0
8862,ijn,him,1.0,1.0
8863,pu.,of,1.5,1.0
8864,zjsbzz,yesterday,0.8888888888888888,1.0
8865,.,.,0.0,0.0
8866,',',0.0,0.0
8867,Xijulf,While,1.0,1.0
8868,if,he,1.0,1.0
8869,xb,was,1.0,1.0
8870,jo,in,1.0,1.0
8871,Obefttsttz,Naples,1.5,1.0
8872,uiffp,there,1.0,1.0
8873,Ubu,had,1.0,1.0
8874,pqbeef,opened,0.8333333333333334,1.0
8875,b,a,1.0,1.0
8876,ox,new,1.0,1.0
8877,uibsfstz,chapter,1.1428571428571428,1.0
8878,jo,in,1.0,1.0
8879,uif,the,1.0,1.0
8880,ujusz,history,1.0,1.0
8881,pg,of,1.0,1.0
8882,Esggvsjootte,Anglesey's,1.0,1.0
8883,jofjjohzz,unceasing,1.0,1.0
8884,xbvift,search,1.0,1.0
8885,Zf,for,1.0,1.0
8886,bs,an,1.0,1.0
8887,pggbjfwftz,efective,1.25,1.0
8888,Efbjjpoooottz,aleviation,1.2,1.0
8889,pg,of,1.0,1.0
8890,uj,his,1.0,1.0
8891,qjbmzeeef,painful,1.2857142857142858,1.0
8892,seezz,malady,1.0,1.0
8893,.,.,0.0,0.0
8894,Opft,None,1.0,1.0
8895,b,of,1.0,1.0
8896,uif,the,1.0,1.0
8897,sfottttt,numerous,1.0,1.0
8898,bovsujpjjpesee,conventional,1.0833333333333333,1.0
8899,sfoettt,remedies,0.875,1.0
8900,up.,to,1.5,1.0
8901,xijuuu,which,1.2,1.0
8902,Uf.,he,1.5,1.0
8903,ibee.,had,1.6666666666666667,1.0
8904,cvo,ben,1.0,1.0
8905,xekqeeze,subjected,0.7777777777777778,1.0
8906,boe,ever,0.75,1.0
8907,joff,since,1.0,1.0
8908,uif,the,1.0,1.0
8909,nzqbuponnfze,symptoms,1.375,1.0
8910,ibe,had,1.0,1.0
8911,gjtu,first,1.0,1.0
8912,uifvoot,shown,1.2,1.0
8913,uifsottfttttt,themselves,1.3,1.0
8914,sbfufsoootz,seventen,1.25,1.0
8915,zfvttf,years,1.2,1.0
8916,cbfft',before,0.8333333333333334,1.0
8917,ibe,had,1.0,1.0
8918,Bbu,had,1.0,1.0
8919,uif,the,1.0,1.0
8920,ujggmfmzmezzz,slightest,1.2222222222222223,1.0
8921,Oiu,efect,1.0,1.0
8922,.,.,0.0,0.0
8923,Jo,In,1.0,1.0
8924,ijtuu,April,1.0,1.0
8925,p,of,1.0,1.0
8926,uibu,that,1.0,1.0
8927,zfv,year,1.0,1.0
8928,ujtt.,his,1.6666666666666667,1.0
8929,mjbouff,first,1.4,1.0
8930,xjjt,wife's,1.0,1.0
8931,cjibjbopxto'z,brother-in-law,1.0,1.0
8932,",.",",",1.0,1.0
8933,uif,the,1.0,1.0
8934,ejqmnuujumjzztuzez,diplomatist,1.4545454545454546,1.0
8935,Bbe,Lord,1.0,1.0
8936,Qpncczzz,Ponsonby,0.875,1.0
8937,",.",",",1.0,1.0
8938,ibmle,had,1.6666666666666667,1.0
8939,xjuufo,writen,1.0,1.0
8940,up,to,1.0,1.0
8941,bejwffftt,advise,1.5,1.0
8942,Bvggvbsz'z',Anglesey,1.125,1.0
8943,J,to,1.0,1.0
8944,hjwf,give,1.0,1.0
8945,uif,the,1.0,1.0
8946,tzgffooee,system,1.3333333333333333,1.0
8947,b,a,1.0,1.0
8948,gje,trial,1.0,1.0
8949,.,",",1.0,1.0
8950,bejjohztz,ading,1.8,1.0
8951,uibu,that,1.0,1.0
8952,""".",it,1.0,1.0
8953,xbf,was,1.0,1.0
8954,Ljoh,being,1.0,1.0
8955,bmmjovdfeeef,cultivated,1.0,1.0
8956,xjui,with,1.0,1.0
8957,tiuspejtjzzz,extraordinary,1.0,1.0
8958,svvffooe,suces,1.4,1.0
8959,jt,in,1.0,1.0
8960,Gsboff't,France,1.3333333333333333,1.0
8961,boe,and,1.0,1.0
8962,"""",Italy,1.0,1.0
8963,Boz,",",3.0,1.0
8964,boe,and,1.0,1.0
8965,uibu,that,1.0,1.0
8966,if,he,1.0,1.0
8967,ujngzg2u,himself,1.1428571428571428,1.0
8968,xbt,was,1.0,1.0
8969,cjh,being,1.0,1.0
8970,cslee,treated,0.8571428571428571,1.0
8971,xbffstt,under,1.4,1.0
8972,b,a,1.0,1.0
8973,evupst,doctor,1.0,1.0
8974,xif,who,1.0,1.0
8975,ibe,had,1.0,1.0
8976,tivjemeeet,studied,1.2857142857142858,1.0
8977,nbfst,under,1.0,1.0
8978,jo,its,1.0,1.0
8979,gpvefsfstt,founder,1.4285714285714286,1.0
8980,'.,",",2.0,1.0
8981,uif,the,1.0,1.0
8982,bhff,aged,1.0,1.0
8983,Ps,Dr.,1.0,1.0
8984,Tbnbee,Samuel,0.8333333333333334,1.0
8985,Liupsooooottzf,Hahneman,1.75,1.0
8986,.,.,0.0,0.0
8987,Uijt,This,1.0,1.0
8988,nfovftmfftff'z,remarkable,1.3,1.0
8989,obo,man,1.0,1.0
8990,pg,of,1.0,1.0
8991,nffejfjffftf,medicine,1.375,1.0
8992,.,",",1.0,1.0
8993,xipst,whom,1.25,1.0
8994,ij.,Sir,1.0,1.0
8995,Usbjjttt,Francis,1.1428571428571428,1.0
8996,Cvsefmztzt',Burdet,1.6666666666666667,1.0
8997,efyceeee',described,0.7777777777777778,1.0
8998,up,to,1.0,1.0
8999,iosgfszzz',Anglesey,1.125,1.0
9000,b,a,1.0,1.0
9001,zfbv,year,1.0,1.0
9002,b,or,1.0,1.0
9003,uxp,two,1.0,1.0
9004,ibuff,later,1.0,1.0
9005,bt,as,1.0,1.0
9006,',',0.0,0.0
9007,npfff,more,1.25,1.0
9008,uif,like,0.75,1.0
9009,b,a,1.0,1.0
9010,gu,God,1.0,1.0
9011,xzpo,upon,0.75,1.0
9012,xbgi,earth,1.0,1.0
9013,uibos,than,1.25,1.0
9014,b,a,1.0,1.0
9015,ibnbtz,human,1.2,1.0
9016,mjhhh,being,1.0,1.0
9017,'.,',1.0,1.0
9018,",.",",",1.0,1.0
9019,ibe,had,1.0,1.0
9020,po,an,1.0,1.0
9021,jodsfjhhzztz,increasing,1.2,1.0
9022,ovseccfsfsstt,number,2.1666666666666665,1.0
9023,p,of,1.0,1.0
9024,Ljjoftfsfttzzezf,disciples,1.5555555555555556,1.0
9025,bspohzzzf,among,1.6,1.0
9026,xiuibefettfft,unorthodox,1.2,1.0
9027,nsejmmmeeeff,medical,1.5714285714285714,1.0
9028,npof,men,1.3333333333333333,1.0
9029,jo.,in,1.5,1.0
9030,uif,the,1.0,1.0
9031,xjjtt,cities,1.0,1.0
9032,pg,of,1.0,1.0
9033,ivpftz,Europe,1.0,1.0
9034,.,.,0.0,0.0
9035,Pv,One,1.0,1.0
9036,pg,of,1.0,1.0
9037,uifsft,these,1.0,1.0
9038,xbt,was,1.0,1.0
9039,uif,the,1.0,1.0
9040,Ofbqbootbootttz,Neapolitan,1.3,1.0
9041,",.",",",1.0,1.0
9042,Es,Dr,1.0,1.0
9043,Hjvbpsfsfzzf,Giusepe,1.5714285714285714,1.0
9044,Obsptpttt'e,Mauro,2.2,1.0
9045,..,",",2.0,1.0
9046,xipo,whom,1.0,1.0
9047,Eshgfszzzzf,Anglesey,1.25,1.0
9048,dptviffeeee,consulted,1.1111111111111112,1.0
9049,jo.,in,1.5,1.0
9050,uifz,May,1.3333333333333333,1.0
9051,244,1834,0.75,1.0
9052,"""",.,1.0,1.0
9053,Nbo'j't'tt,Mauro's,1.2857142857142858,1.0
9054,gjtu,first,1.0,1.0
9055,bejpse,action,1.0,1.0
9056,xbt,was,1.0,1.0
9057,up,to,1.0,1.0
9058,xjuf,write,1.0,1.0
9059,up,to,1.0,1.0
9060,ijt,his,1.0,1.0
9061,sfwfsmeee',revered,1.1428571428571428,1.0
9062,nbclfsfft,master,1.3333333333333333,1.0
9063,bu,at,1.0,1.0
9064,Ljupott,"Ko""then",1.0,1.0
9065,",",",",0.0,0.0
9066,sbwe,near,1.0,1.0
9067,ijfwjh,Leipzig,1.0,1.0
9068,",",",",0.0,0.0
9069,hpjoh,asking,1.0,1.0
9070,gp,for,1.0,1.0
9071,bcjjff't'',advice,1.6666666666666667,1.0
9072,.,.,0.0,0.0
9073,Jo,In,1.0,1.0
9074,ijz,doing,0.8,1.0
9075,up,so,1.0,1.0
9076,if,he,1.0,1.0
9077,evjtifee,described,0.6666666666666666,1.0
9078,ijt,his,1.0,1.0
9079,ejojtjimeeeeez,distinguished,0.9230769230769231,1.0
9080,qbujftuzz,patient,1.2857142857142858,1.0
9081,bpe,and,1.0,1.0
9082,ijt,his,1.0,1.0
9083,nzqbuspstzzff,symptoms,1.375,1.0
9084,.,.,0.0,0.0
9085,If,He,1.0,1.0
9086,Be,told,1.0,1.0
9087,Jsfobooto'tt,Hahneman,1.5,1.0
9088,Nibu,that,1.0,1.0
9089,uif,he,1.5,1.0
9090,mpdme,found,1.0,1.0
9091,Bvggfszz,Anglesey,0.75,1.0
9092,b,a,1.0,1.0
9093,uipphz,strong,1.0,1.0
9094,.,",",1.0,1.0
9095,bxdmfzp,energetic,1.0,1.0
9096,nooe,man,1.3333333333333333,1.0
9097,xjui,with,1.0,1.0
9098,b,a,1.0,1.0
9099,hbmff,gentle,1.0,1.0
9100,bo,and,1.0,1.0
9101,uibsjhzzz,charming,1.125,1.0
9102,eisbeffttt,character,1.0,1.0
9103,",",",",0.0,0.0
9104,xbsuuqqffee,even-tempered,0.8461538461538461,1.0
9105,boe,and,1.0,1.0
9106,nbbufft',sedate,1.1666666666666667,1.0
9107,.,",",1.0,1.0
9108,tu,not,1.0,1.0
9109,xbjmz',easily,1.0,1.0
9110,jmefefeeeef,iritated,1.25,1.0
9111,..,",",2.0,1.0
9112,qbjjfutuzu,patient,1.2857142857142858,1.0
9113,bo,and,1.0,1.0
9114,qbnwjhoht,persevering,1.0,1.0
9115,..,",",2.0,1.0
9116,",",',1.0,1.0
9117,ij,but,1.0,1.0
9118,if,he,1.0,1.0
9119,bqqfbtott,apears,1.5,1.0
9120,",",to,1.0,1.0
9121,evqqjfstttsf,despair,1.5714285714285714,1.0
9122,p,of,1.0,1.0
9123,nb,ever,1.0,1.0
9124,mj,being,1.0,1.0
9125,boeeep,cured,1.0,1.0
9126,.,.,0.0,0.0
9127,.,',1.0,1.0
9128,C,By,1.0,1.0
9129,uif,the,1.0,1.0
9130,foe,end,1.0,1.0
9131,pg,of,1.0,1.0
9132,uif,the,1.0,1.0
9133,npsuiiozte,month,1.6,1.0
9134,if,he,1.0,1.0
9135,tummf,stil,1.25,1.0
9136,efmjhiueeez,delighted,1.0,1.0
9137,jo,in,1.0,1.0
9138,Obqmftt,Naples,1.1666666666666667,1.0
9139,.,.,0.0,0.0
9140,If,He,1.0,1.0
9141,upmee,told,1.25,1.0
9142,Ppopszsszzzztf,Cloncury,1.625,1.0
9143,uibue,that,1.25,1.0
9144,if,he,1.0,1.0
9145,fokjkhfeez,enjoyed,1.1428571428571428,1.0
9146,ju,it,1.0,1.0
9147,bt,as,1.0,1.0
9148,nvdiz,much,1.25,1.0
9149,bt,as,1.0,1.0
9150,ijt,his,1.0,1.0
9151,ifjsuioozt,health,1.6666666666666667,1.0
9152,qfsnjufeeez,permited,1.25,1.0
9153,ijn,him,1.0,1.0
9154,up,to,1.0,1.0
9155,fokkpzzzf,enjoy,1.8,1.0
9156,bohhijojohzzz,anything,1.5,1.0
9157,.,.,0.0,0.0
9158,",",',1.0,1.0
9159,Uif,The,1.0,1.0
9160,Qfbsuezf,Pearl,1.6,1.0
9161,.,',1.0,1.0
9162,.,",",1.0,1.0
9163,if,he,1.0,1.0
9164,xspuft,wrote,1.2,1.0
9165,",",",",0.0,0.0
9166,',',0.0,0.0
9167,jt,is,1.0,1.0
9168,bssjwfeeef,arived,1.5,1.0
9169,",.",",",1.0,1.0
9170,xijdiiizt,which,1.6,1.0
9171,jt,is,1.0,1.0
9172,b,a,1.0,1.0
9173,hsfuuz,great,1.2,1.0
9174,sftssfff,resource,1.0,1.0
9175,.,.,0.0,0.0
9176,Wftojtjtttttf,Vesuvius,1.625,1.0
9177,tffnt,sems,1.25,1.0
9178,up,to,1.0,1.0
9179,cf,be,1.0,1.0
9180,ujsfeee,tired,1.2,1.0
9181,?.,;,2.0,1.0
9182,if,he,1.0,1.0
9183,jt,is,1.0,1.0
9184,hpjoohze,going,1.4,1.0
9185,pvu,out,1.0,1.0
9186,gbsu,fast,0.75,1.0
9187,..,.,1.0,1.0
9188,.,.,0.0,0.0
9189,Xibuu,What,1.25,1.0
9190,b,a,1.0,1.0
9191,hbof,gay,1.3333333333333333,1.0
9192,",.",",",1.0,1.0
9193,mjwfmztz,lively,1.3333333333333333,1.0
9194,qfpqmffzzf,people,1.5,1.0
9195,",.",",",1.0,1.0
9196,boe,and,1.0,1.0
9197,xibuutp,what,1.5,1.0
9198,b,a,1.0,1.0
9199,cvoz,busy,1.0,1.0
9200,upxot,town,1.25,1.0
9201,.,.,0.0,0.0
9202,Bu.,At,1.5,1.0
9203,Spnftzf,Rome,1.75,1.0
9204,",",",",0.0,0.0
9205,fwsszf,every,1.2,1.0
9206,pifs,other,1.0,1.0
9207,nboe,man,1.3333333333333333,1.0
9208,xbt,was,1.0,1.0
9209,b,a,1.0,1.0
9210,qjftuut.,priest,1.1666666666666667,1.0
9211,;,:,1.0,1.0
9212,ifs,here,1.0,1.0
9213,uif,the,1.0,1.0
9214,qjftuuz,priest,1.1666666666666667,1.0
9215,jt,is,1.0,1.0
9216,2tqfsfffeeeee,1superceded,1.0,1.0
9217,cz,by,1.0,1.0
9218,uif,the,1.0,1.0
9219,tpmejsfstttf,soldier,1.5714285714285714,1.0
9220,-,-,0.0,0.0
9221,b,a,1.0,1.0
9222,gbspnbmcmff'topf,favourable,1.6,1.0
9223,dibohhftez,change,1.3333333333333333,1.0
9224,jo.,in,1.5,1.0
9225,n,my,1.0,1.0
9226,fof,eye,1.0,1.0
9227,'.,",",2.0,1.0
9228,qpsujvmmzzzzzzz,particularly,1.1666666666666667,1.0
9229,bt,as,1.0,1.0
9230,uif,the,1.0,1.0
9231,usppqttz,trops,1.4,1.0
9232,bsf,are,1.0,1.0
9233,wfszf,very,1.25,1.0
9234,ujof,fine,1.0,1.0
9235,.,.,0.0,0.0
9236,",.",',2.0,1.0
9237,Xioo,When,1.0,1.0
9238,uif,the,1.0,1.0
9239,tbjmohzz,sailing,1.1428571428571428,1.0
9240,tfbtopoooez,season,1.6666666666666667,1.0
9241,xbttpf,was,2.0,1.0
9242,qbtu,past,1.0,1.0
9243,",.",",",1.0,1.0
9244,if,he,1.0,1.0
9245,tfouu.,sent,1.5,1.0
9246,Qfbsmm'ez',Pearl,2.0,1.0
9247,cbdlf,back,1.0,1.0
9248,up,to,1.0,1.0
9249,Fohmeeez,England,1.1428571428571428,1.0
9250,'.,",",2.0,1.0
9251,boee,and,1.3333333333333333,1.0
9252,sfusseeeee,returned,1.125,1.0
9253,up,to,1.0,1.0
9254,Spnf't',Rome,1.75,1.0
9255,gps,for,1.0,1.0
9256,uif,the,1.0,1.0
9257,#utz,#,3.0,1.0
9258,wjuufsst'tz',winter,1.6666666666666667,1.0
9259,J,.,1.0,1.0
9260,",",In,1.0,1.0
9261,mbuft,late,1.25,1.0
9262,Opsfcfssttttz,November,1.625,1.0
9263,",.",",",1.0,1.0
9264,if,he,1.0,1.0
9265,xbt,was,1.0,1.0
9266,",",',1.0,1.0
9267,tvuggjohzte,sufering,1.25,1.0
9268,bt,as,1.0,1.0
9269,jtvbmmef,usual,1.6,1.0
9270,',',0.0,0.0
9271,",.",",",1.0,1.0
9272,cvu,but,1.0,1.0
9273,ipqfeeezf,hoped,1.6,1.0
9274,",",",",0.0,0.0
9275,if,he,1.0,1.0
9276,upme,told,1.0,1.0
9277,Bsuissst,Arthur,1.3333333333333333,1.0
9278,",.",",",1.0,1.0
9279,",",',1.0,1.0
9280,up,to,1.0,1.0
9281,gje,find,1.0,1.0
9282,uijt,this,1.0,1.0
9283,qmboft,place,1.2,1.0
9284,bhsfzz,agre,1.5,1.0
9285,xjui,with,1.0,1.0
9286,nf,me,1.0,1.0
9287,cfufss,beter,1.2,1.0
9288,uibo,than,1.0,1.0
9289,Obqmfttf,Naples,1.3333333333333333,1.0
9290,.,.,0.0,0.0
9291,Uif,The,1.0,1.0
9292,kpxsftztz,journey,1.2857142857142858,1.0
9293,ibt,has,1.0,1.0
9294,cffot,ben,1.6666666666666667,1.0
9295,bhbjoututuzz,against,1.5714285714285714,1.0
9296,nf,me,1.0,1.0
9297,",.",",",1.0,1.0
9298,bt,as,1.0,1.0
9299,uifsf,there,1.0,1.0
9300,ibt,has,1.0,1.0
9301,cffo,ben,1.3333333333333333,1.0
9302,nvdiiiotz,much,2.25,1.0
9303,sbjoo,rain,1.25,1.0
9304,boe,and,1.0,1.0
9305,ebnqqtf,damp,1.75,1.0
9306,",.",",",1.0,1.0
9307,cvu,but,1.0,1.0
9308,uif,the,1.0,1.0
9309,ufnqfsbuuffzzf,temperature,1.1818181818181819,1.0
9310,jt,is,1.0,1.0
9311,ijhief,high,1.0,1.0
9312,.,&,1.0,1.0
9313,J,I,1.0,1.0
9314,ibwft,have,1.25,1.0
9315,opu,not,1.0,1.0
9316,zfu,yet,1.0,1.0
9317,uipvhiuuzuzz,thought,1.4285714285714286,1.0
9318,pg,of,1.0,1.0
9319,b,a,1.0,1.0
9320,gjsf,fire,1.0,1.0
9321,..,.,1.0,1.0
9322,.,.,0.0,0.0
9323,B,A,1.0,1.0
9324,qfbououzz,pleasant,1.125,1.0
9325,mjgf,life,1.0,1.0
9326,usvmzz,truly,1.2,1.0
9327,!,!,0.0,0.0
9328,..,.,1.0,1.0
9329,Ju,It,1.0,1.0
9330,tp,so,1.0,1.0
9331,ibqqfototttzf,hapens,2.1666666666666665,1.0
9332,uibu,that,1.0,1.0
9333,J.,I,2.0,1.0
9334,ibwf,have,1.0,1.0
9335,bof,an,1.5,1.0
9336,ubujpooffzt,Italian,1.5714285714285714,1.0
9337,xipf,who,1.3333333333333333,1.0
9338,jt,is,1.0,1.0
9339,sftbqqttzf,perhaps,1.4285714285714286,1.0
9340,uif,the,1.0,1.0
9341,cftu,best,1.0,1.0
9342,Obuuu,Valet,1.0,1.0
9343,ef,de,1.0,1.0
9344,Dibncsfsfffttz,Chambre,2.0,1.0
9345,uibu,that,1.0,1.0
9346,fwss,ever,1.0,1.0
9347,xbt,was,1.0,1.0
9348,.,.,0.0,0.0
9349,Cvu,But,1.0,1.0
9350,if,he,1.0,1.0
9351,ibt,has,1.0,1.0
9352,opu,not,1.0,1.0
9353,poff,one,1.0,1.0
9354,xpseee,word,1.5,1.0
9355,pg,of,1.0,1.0
9356,Hstijtiizozzzz,English,1.8571428571428572,1.0
9357,.,.,0.0,0.0
9358,",.",',2.0,1.0
9359,Xijmmf't,While,1.6,1.0
9360,i,he,1.0,1.0
9361,xbt,was,1.0,1.0
9362,xjsjujohtz,writing,1.4285714285714286,1.0
9363,uijtt,this,1.25,1.0
9364,mfuus,leter,1.0,1.0
9365,if,he,1.0,1.0
9366,ifbseeee,heard,1.4,1.0
9367,pg,of,1.0,1.0
9368,uif,the,1.0,1.0
9369,gbm,fal,1.0,1.0
9370,pg,of,1.0,1.0
9371,uif,the,1.0,1.0
9372,Xijhhtz,Whigs,1.2,1.0
9373,',",",1.0,1.0
9374,boe,and,1.0,1.0
9375,uif,the,1.0,1.0
9376,ufsqpsztzztef,temporary,1.3333333333333333,1.0
9377,bttvspuppopozozeffz,asumption,1.6666666666666667,1.0
9378,pg,of,1.0,1.0
9379,uif,the,1.0,1.0
9380,hpwfsnfuuuuzzz,government,1.3,1.0
9381,cz,by,1.0,1.0
9382,uif,the,1.0,1.0
9383,Evuff,Duke,1.0,1.0
9384,pg,of,1.0,1.0
9385,Xfmjhppopopozzzz,Welington,1.6666666666666667,1.0
9386,.,.,0.0,0.0
9387,',',0.0,0.0
9388,Xibuuue,What,1.75,1.0
9389,b,a,1.0,1.0
9390,gjgigmg'mmzz,frightful,1.1111111111111112,1.0
9391,fwfsuz,event,1.2,1.0
9392,!,!,0.0,0.0
9393,",.",',2.0,1.0
9394,if,he,1.0,1.0
9395,xsplff,wrote,1.2,1.0
9396,.,.,0.0,0.0
9397,",.",',2.0,1.0
9398,J,I,1.0,1.0
9399,ufncmff''t,tremble,1.2857142857142858,1.0
9400,!,!,0.0,0.0
9401,Xibbuut,What,1.5,1.0
9402,jogpujpuppoozoztz,infatuation,1.3636363636363635,1.0
9403,!,!,0.0,0.0
9404,Qpspobezzz,Personaly,1.0,1.0
9405,J.,I,2.0,1.0
9406,bof,am,1.5,1.0
9407,joeggftzfouuetf,indiferent,1.3,1.0
9408,',",",1.0,1.0
9409,cvu,but,1.0,1.0
9410,J.,I,2.0,1.0
9411,sfbmzz,realy,1.2,1.0
9412,usfncffmf''t,tremble,1.5714285714285714,1.0
9413,gps,for,1.0,1.0
9414,nf,my,1.0,1.0
9415,dpvouuzhte,country,1.1428571428571428,1.0
9416,!,!,0.0,0.0
9417,J,I,1.0,1.0
9418,nbz,may,1.0,1.0
9419,cf,be,1.0,1.0
9420,njtubofooeooet,mistaken,1.625,1.0
9421,",.",",",1.0,1.0
9422,2upp'-f,1tho',1.2,1.0
9423,J.,I,2.0,1.0
9424,dboppuuzt,canot,1.6,1.0
9425,cvu,but,1.0,1.0
9426,gfbs.,fear,1.0,1.0
9427,uibu,that,1.0,1.0
9428,uif,the,1.0,1.0
9429,fybqqpoubuopoooeez,exasperation,1.3333333333333333,1.0
9430,pg,of,1.0,1.0
9431,uif,the,1.0,1.0
9432,Qfpqffz,People,1.1666666666666667,1.0
9433,xjmm,wil,1.3333333333333333,1.0
9434,cf,be,1.0,1.0
9435,tp,so,1.0,1.0
9436,hfbuuf,great,1.2,1.0
9437,bu,at,1.0,1.0
9438,uif,the,1.0,1.0
9439,sfuvssiizt,return,1.6666666666666667,1.0
9440,pg,of,1.0,1.0
9441,Jzsbupszjzjotnnzzzf,Ultratoryism,1.5,1.0
9442,",",",",0.0,0.0
9443,uibu',that,1.25,1.0
9444,uif,the,1.0,1.0
9445,Dpnnpotttotttt,Comons,2.0,1.0
9446,Ippvtffttf,House,2.0,1.0
9447,zqoof,upon,1.0,1.0
9448,b,a,1.0,1.0
9449,ejttpjcjoopopoottz,disolution,1.6,1.0
9450,',",",1.0,1.0
9451,xijdiizz,which,1.4,1.0
9452,nvtuut,must,1.0,1.0
9453,cf,be,1.0,1.0
9454,ibe.,had,1.3333333333333333,1.0
9455,",.",",",1.0,1.0
9456,xjmm,wil,1.3333333333333333,1.0
