Index,Prediction,Ground_Truth,CER,WER
8321,.,new,1.0,1.0
8322,.,church,1.0,1.0
8323,.,",",1.0,1.0
8324,.,beautiful,1.0,1.0
8325,.,as,1.0,1.0
8326,.,it,1.0,1.0
8327,.,was,1.0,1.0
8328,.,and,1.0,1.0
8329,.,is,1.0,1.0
8330,.,.,0.0,0.0
8331,.,When,1.0,1.0
8332,.,we,1.0,1.0
8333,.,had,1.0,1.0
8334,.,found,1.0,1.0
8335,.,a,1.0,1.0
8336,.,group,1.0,1.0
8337,.,of,1.0,1.0
8338,.,people,1.0,1.0
8339,.,who,1.0,1.0
8340,.,gladly,1.0,1.0
8341,.,co-operated,1.0,1.0
8342,.,",",1.0,1.0
8343,.,we,1.0,1.0
8344,.,made,1.0,1.0
8345,.,the,1.0,1.0
8346,.,litle,1.0,1.0
8347,.,side,1.0,1.0
8348,.,chapel,1.0,1.0
8349,.,a,1.0,1.0
8350,.,place,1.0,1.0
8351,.,of,1.0,1.0
8352,.,daily,1.0,1.0
8353,.,prayer,1.0,1.0
8354,.,.,0.0,0.0
8355,.,I,1.0,1.0
8356,.,sugested,1.0,1.0
8357,.,to,1.0,1.0
8358,.,the,1.0,1.0
8359,.,congregation,1.0,1.0
8360,.,that,1.0,1.0
8361,.,it,1.0,1.0
8362,.,neded,1.0,1.0
8363,.,warming,1.0,1.0
8364,.,up,1.0,1.0
8365,.,by,1.0,1.0
8366,.,constant,1.0,1.0
8367,.,prayer,1.0,1.0
8368,.,and,1.0,1.0
8369,.,worship,1.0,1.0
8370,.,",",1.0,1.0
8371,.,and,1.0,1.0
8372,.,we,1.0,1.0
8373,.,found,1.0,1.0
8374,.,many,1.0,1.0
8375,.,to,1.0,1.0
8376,.,help,1.0,1.0
8377,.,.,0.0,0.0
8378,.,Gifts,1.0,1.0
8379,.,of,1.0,1.0
8380,.,candlesticks,1.0,1.0
8381,.,and,1.0,1.0
8382,.,stained-glas,1.0,1.0
8383,.,lancet,1.0,1.0
8384,.,windows,1.0,1.0
8385,.,-,1.0,1.0
8386,.,finaly,1.0,1.0
8387,.,a,1.0,1.0
8388,.,new,1.0,1.0
8389,.,altar,1.0,1.0
8390,.,-,1.0,1.0
8391,.,helped,1.0,1.0
8392,.,to,1.0,1.0
8393,.,furnish,1.0,1.0
8394,.,the,1.0,1.0
8395,.,chapel,1.0,1.0
8396,.,as,1.0,1.0
8397,.,a,1.0,1.0
8398,.,litle,1.0,1.0
8399,.,sanctuary,1.0,1.0
8400,.,for,1.0,1.0
8401,.,prayer,1.0,1.0
8402,.,and,1.0,1.0
8403,.,quiet,1.0,1.0
8404,.,.,0.0,0.0
8405,.,In,1.0,1.0
8406,.,time,1.0,1.0
8407,.,we,1.0,1.0
8408,.,received,1.0,1.0
8409,.,similar,1.0,1.0
8410,.,gifts,1.0,1.0
8411,.,for,1.0,1.0
8412,.,the,1.0,1.0
8413,.,High,1.0,1.0
8414,.,Altar,1.0,1.0
8415,.,",",1.0,1.0
8416,.,and,1.0,1.0
8417,.,large,1.0,1.0
8418,.,East,1.0,1.0
8419,.,and,1.0,1.0
8420,.,West,1.0,1.0
8421,.,windows,1.0,1.0
8422,.,.,0.0,0.0
8423,.,It,1.0,1.0
8424,.,was,1.0,1.0
8425,.,very,1.0,1.0
8426,.,interesting,1.0,1.0
8427,.,to,1.0,1.0
8428,.,have,1.0,1.0
8429,.,the,1.0,1.0
8430,.,privilege,1.0,1.0
8431,.,of,1.0,1.0
8432,.,filing,1.0,1.0
8433,.,such,1.0,1.0
8434,.,a,1.0,1.0
8435,.,beautiful,1.0,1.0
8436,.,building,1.0,1.0
8437,.,with,1.0,1.0
8438,.,suitable,1.0,1.0
8439,.,fitings,1.0,1.0
8440,.,;,1.0,1.0
8441,.,I,1.0,1.0
8442,.,made,1.0,1.0
8443,.,a,1.0,1.0
8444,.,rule,1.0,1.0
8445,.,that,1.0,1.0
8446,.,al,1.0,1.0
8447,.,gifts,1.0,1.0
8448,.,should,1.0,1.0
8449,.,be,1.0,1.0
8450,.,submited,1.0,1.0
8451,.,for,1.0,1.0
8452,.,aproval,1.0,1.0
8453,.,to,1.0,1.0
8454,.,the,1.0,1.0
8455,.,architect,1.0,1.0
8456,.,",",1.0,1.0
8457,.,himself,1.0,1.0
8458,.,a,1.0,1.0
8459,.,fine,1.0,1.0
8460,.,artist,1.0,1.0
8461,.,.,0.0,0.0
8462,.,It,1.0,1.0
8463,.,is,1.0,1.0
8464,.,quite,1.0,1.0
8465,.,posible,1.0,1.0
8466,.,to,1.0,1.0
8467,.,put,1.0,1.0
8468,.,beautiful,1.0,1.0
8469,.,things,1.0,1.0
8470,.,into,1.0,1.0
8471,.,a,1.0,1.0
8472,.,beautiful,1.0,1.0
8473,.,church,1.0,1.0
8474,.,and,1.0,1.0
8475,.,yet,1.0,1.0
8476,.,spoil,1.0,1.0
8477,.,the,1.0,1.0
8478,.,building,1.0,1.0
8479,.,with,1.0,1.0
8480,.,ornaments,1.0,1.0
8481,.,unsui-,1.0,1.0
8482,.,table,1.0,1.0
8483,.,to,1.0,1.0
8484,.,the,1.0,1.0
8485,.,environs,1.0,1.0
8486,.,.,0.0,0.0
8487,.,By,1.0,1.0
8488,.,the,1.0,1.0
8489,.,end,1.0,1.0
8490,.,of,1.0,1.0
8491,.,the,1.0,1.0
8492,.,month,1.0,1.0
8493,.,he,1.0,1.0
8494,.,stil,1.0,1.0
8495,.,delighted,1.0,1.0
8496,.,in,1.0,1.0
8497,.,Naples,1.0,1.0
8498,.,.,0.0,0.0
8499,.,He,1.0,1.0
8500,.,told,1.0,1.0
8501,.,Cloncury,1.0,1.0
8502,.,that,1.0,1.0
8503,.,he,1.0,1.0
8504,.,enjoyed,1.0,1.0
8505,.,it,1.0,1.0
8506,.,as,1.0,1.0
8507,.,much,1.0,1.0
8508,.,as,1.0,1.0
8509,.,his,1.0,1.0
8510,.,health,1.0,1.0
8511,.,permited,1.0,1.0
8512,.,him,1.0,1.0
8513,.,to,1.0,1.0
8514,.,enjoy,1.0,1.0
8515,.,anything,1.0,1.0
8516,.,.,0.0,0.0
8517,.,',1.0,1.0
8518,.,The,1.0,1.0
8519,.,Pearl,1.0,1.0
8520,.,',1.0,1.0
8521,.,",",1.0,1.0
8522,.,he,1.0,1.0
8523,.,wrote,1.0,1.0
8524,.,",",1.0,1.0
8525,.,',1.0,1.0
8526,.,is,1.0,1.0
8527,.,arived,1.0,1.0
8528,.,",",1.0,1.0
8529,.,which,1.0,1.0
8530,.,is,1.0,1.0
8531,.,a,1.0,1.0
8532,.,great,1.0,1.0
8533,.,resource,1.0,1.0
8534,.,.,0.0,0.0
8535,.,Vesuvius,1.0,1.0
8536,.,sems,1.0,1.0
8537,.,to,1.0,1.0
8538,.,be,1.0,1.0
8539,.,tired,1.0,1.0
8540,.,;,1.0,1.0
8541,.,he,1.0,1.0
8542,.,is,1.0,1.0
8543,.,going,1.0,1.0
8544,.,out,1.0,1.0
8545,.,fast,1.0,1.0
8546,.,.,0.0,0.0
8547,.,.,0.0,0.0
8548,.,What,1.0,1.0
8549,.,a,1.0,1.0
8550,.,gay,1.0,1.0
8551,.,",",1.0,1.0
8552,.,lively,1.0,1.0
8553,.,people,1.0,1.0
8554,.,",",1.0,1.0
8555,.,and,1.0,1.0
8556,.,what,1.0,1.0
8557,.,a,1.0,1.0
8558,.,busy,1.0,1.0
8559,.,town,1.0,1.0
8560,.,.,0.0,0.0
8561,.,At,1.0,1.0
8562,.,Rome,1.0,1.0
8563,.,",",1.0,1.0
8564,.,every,1.0,1.0
8565,.,other,1.0,1.0
8566,.,man,1.0,1.0
8567,.,was,1.0,1.0
8568,.,a,1.0,1.0
8569,.,priest,1.0,1.0
8570,.,:,1.0,1.0
8571,.,here,1.0,1.0
8572,.,the,1.0,1.0
8573,.,priest,1.0,1.0
8574,.,is,1.0,1.0
8575,.,1superceded,1.0,1.0
8576,.,by,1.0,1.0
8577,.,the,1.0,1.0
8578,.,soldier,1.0,1.0
8579,.,-,1.0,1.0
8580,.,a,1.0,1.0
8581,.,favourable,1.0,1.0
8582,.,change,1.0,1.0
8583,.,in,1.0,1.0
8584,.,my,1.0,1.0
8585,.,eye,1.0,1.0
8586,.,",",1.0,1.0
8587,.,particularly,1.0,1.0
8588,.,as,1.0,1.0
8589,.,the,1.0,1.0
8590,.,trops,1.0,1.0
8591,.,are,1.0,1.0
8592,.,very,1.0,1.0
8593,.,fine,1.0,1.0
8594,.,.,0.0,0.0
8595,.,',1.0,1.0
8596,.,When,1.0,1.0
8597,.,the,1.0,1.0
8598,.,sailing,1.0,1.0
8599,.,season,1.0,1.0
8600,.,was,1.0,1.0
8601,.,past,1.0,1.0
8602,.,",",1.0,1.0
8603,.,he,1.0,1.0
8604,.,sent,1.0,1.0
8605,.,Pearl,1.0,1.0
8606,.,back,1.0,1.0
8607,.,to,1.0,1.0
8608,.,England,1.0,1.0
8609,.,",",1.0,1.0
8610,.,and,1.0,1.0
8611,.,returned,1.0,1.0
8612,.,to,1.0,1.0
8613,.,Rome,1.0,1.0
8614,.,for,1.0,1.0
8615,.,the,1.0,1.0
8616,.,winter,1.0,1.0
8617,.,.,0.0,0.0
8618,.,In,1.0,1.0
8619,.,late,1.0,1.0
8620,.,November,1.0,1.0
8621,.,",",1.0,1.0
8622,.,he,1.0,1.0
8623,.,was,1.0,1.0
8624,.,',1.0,1.0
8625,.,sufering,1.0,1.0
8626,.,as,1.0,1.0
8627,.,usual,1.0,1.0
8628,.,',1.0,1.0
8629,.,",",1.0,1.0
8630,.,but,1.0,1.0
8631,.,hoped,1.0,1.0
8632,.,",",1.0,1.0
8633,.,he,1.0,1.0
8634,.,told,1.0,1.0
8635,.,Arthur,1.0,1.0
8636,.,",",1.0,1.0
8637,.,',1.0,1.0
8638,.,to,1.0,1.0
8639,.,find,1.0,1.0
8640,.,this,1.0,1.0
8641,.,place,1.0,1.0
8642,.,agre,1.0,1.0
8643,.,with,1.0,1.0
8644,.,me,1.0,1.0
8645,.,beter,1.0,1.0
8646,.,than,1.0,1.0
8647,.,Naples,1.0,1.0
8648,.,.,0.0,0.0
8649,.,The,1.0,1.0
8650,.,journey,1.0,1.0
8651,.,has,1.0,1.0
8652,.,ben,1.0,1.0
8653,.,against,1.0,1.0
8654,.,me,1.0,1.0
8655,.,",",1.0,1.0
8656,.,as,1.0,1.0
8657,.,there,1.0,1.0
8658,.,has,1.0,1.0
8659,.,ben,1.0,1.0
8660,.,much,1.0,1.0
8661,.,rain,1.0,1.0
8662,.,and,1.0,1.0
8663,.,damp,1.0,1.0
8664,.,",",1.0,1.0
8665,.,but,1.0,1.0
8666,.,the,1.0,1.0
8667,.,temperature,1.0,1.0
8668,.,is,1.0,1.0
8669,.,high,1.0,1.0
8670,.,&,1.0,1.0
8671,.,I,1.0,1.0
8672,.,have,1.0,1.0
8673,.,not,1.0,1.0
8674,.,yet,1.0,1.0
8675,.,thought,1.0,1.0
8676,.,of,1.0,1.0
8677,.,a,1.0,1.0
8678,.,fire,1.0,1.0
8679,.,.,0.0,0.0
8680,.,.,0.0,0.0
8681,.,A,1.0,1.0
8682,.,pleasant,1.0,1.0
8683,.,life,1.0,1.0
8684,.,truly,1.0,1.0
8685,.,!,1.0,1.0
8686,.,.,0.0,0.0
8687,.,It,1.0,1.0
8688,.,so,1.0,1.0
8689,.,hapens,1.0,1.0
8690,.,that,1.0,1.0
8691,.,I,1.0,1.0
8692,.,have,1.0,1.0
8693,.,an,1.0,1.0
8694,.,Italian,1.0,1.0
8695,.,who,1.0,1.0
8696,.,is,1.0,1.0
8697,.,perhaps,1.0,1.0
8698,.,the,1.0,1.0
8699,.,best,1.0,1.0
8700,.,Valet,1.0,1.0
8701,.,de,1.0,1.0
8702,.,Chambre,1.0,1.0
8703,.,that,1.0,1.0
8704,.,ever,1.0,1.0
8705,.,was,1.0,1.0
8706,.,.,0.0,0.0
8707,.,But,1.0,1.0
8708,.,he,1.0,1.0
8709,.,has,1.0,1.0
8710,.,not,1.0,1.0
8711,.,one,1.0,1.0
8712,.,word,1.0,1.0
8713,.,of,1.0,1.0
8714,.,English,1.0,1.0
8715,.,.,0.0,0.0
8716,.,',1.0,1.0
8717,.,While,1.0,1.0
8718,.,he,1.0,1.0
8719,.,was,1.0,1.0
8720,.,writing,1.0,1.0
8721,.,this,1.0,1.0
8722,.,leter,1.0,1.0
8723,.,he,1.0,1.0
8724,.,heard,1.0,1.0
8725,.,of,1.0,1.0
8726,.,the,1.0,1.0
8727,.,fal,1.0,1.0
8728,.,of,1.0,1.0
8729,.,the,1.0,1.0
8730,.,Whigs,1.0,1.0
8731,.,",",1.0,1.0
8732,.,and,1.0,1.0
8733,.,the,1.0,1.0
8734,.,temporary,1.0,1.0
8735,.,asumption,1.0,1.0
8736,.,of,1.0,1.0
8737,.,the,1.0,1.0
8738,.,government,1.0,1.0
8739,.,by,1.0,1.0
8740,.,the,1.0,1.0
8741,.,Duke,1.0,1.0
8742,.,of,1.0,1.0
8743,.,Welington,1.0,1.0
8744,.,.,0.0,0.0
8745,.,',1.0,1.0
8746,.,What,1.0,1.0
8747,.,a,1.0,1.0
8748,.,frightful,1.0,1.0
8749,.,event,1.0,1.0
8750,.,!,1.0,1.0
8751,.,',1.0,1.0
8752,.,he,1.0,1.0
8753,.,wrote,1.0,1.0
8754,.,.,0.0,0.0
8755,.,',1.0,1.0
8756,.,I,1.0,1.0
8757,.,tremble,1.0,1.0
8758,.,!,1.0,1.0
8759,.,What,1.0,1.0
8760,.,infatuation,1.0,1.0
8761,.,!,1.0,1.0
8762,.,Personaly,1.0,1.0
8763,.,I,1.0,1.0
8764,.,am,1.0,1.0
8765,.,indiferent,1.0,1.0
8766,.,",",1.0,1.0
8767,.,but,1.0,1.0
8768,.,I,1.0,1.0
8769,.,realy,1.0,1.0
8770,.,tremble,1.0,1.0
8771,.,for,1.0,1.0
8772,.,my,1.0,1.0
8773,.,country,1.0,1.0
8774,.,!,1.0,1.0
8775,.,I,1.0,1.0
8776,.,may,1.0,1.0
8777,.,be,1.0,1.0
8778,.,mistaken,1.0,1.0
8779,.,",",1.0,1.0
8780,.,1tho',1.0,1.0
8781,.,I,1.0,1.0
8782,.,canot,1.0,1.0
8783,.,but,1.0,1.0
8784,.,fear,1.0,1.0
8785,.,that,1.0,1.0
8786,.,the,1.0,1.0
8787,.,exasperation,1.0,1.0
8788,.,of,1.0,1.0
8789,.,the,1.0,1.0
8790,.,People,1.0,1.0
8791,.,wil,1.0,1.0
8792,.,be,1.0,1.0
8793,.,so,1.0,1.0
8794,.,great,1.0,1.0
8795,.,at,1.0,1.0
8796,.,the,1.0,1.0
8797,.,return,1.0,1.0
8798,.,of,1.0,1.0
8799,.,Ultratoryism,1.0,1.0
8800,.,",",1.0,1.0
8801,.,that,1.0,1.0
8802,.,the,1.0,1.0
8803,.,Comons,1.0,1.0
8804,.,House,1.0,1.0
8805,.,upon,1.0,1.0
8806,.,a,1.0,1.0
8807,.,disolution,1.0,1.0
8808,.,",",1.0,1.0
8809,.,which,1.0,1.0
8810,.,must,1.0,1.0
8811,.,be,1.0,1.0
8812,.,had,1.0,1.0
8813,.,",",1.0,1.0
8814,.,wil,1.0,1.0
8815,.,be,1.0,1.0
8816,.,a,1.0,1.0
8817,.,mas,1.0,1.0
8818,.,of,1.0,1.0
8819,.,Radicalism,1.0,1.0
8820,.,",",1.0,1.0
8821,.,&,1.0,1.0
8822,.,then,1.0,1.0
8823,.,God,1.0,1.0
8824,.,knows,1.0,1.0
8825,.,what,1.0,1.0
8826,.,may,1.0,1.0
8827,.,hapen,1.0,1.0
8828,.,.,0.0,0.0
8829,.,.,0.0,0.0
8830,.,God,1.0,1.0
8831,.,grant,1.0,1.0
8832,.,",",1.0,1.0
8833,.,however,1.0,1.0
8834,.,",",1.0,1.0
8835,.,that,1.0,1.0
8836,.,I,1.0,1.0
8837,.,may,1.0,1.0
8838,.,be,1.0,1.0
8839,.,a,1.0,1.0
8840,.,false,1.0,1.0
8841,.,prophet,1.0,1.0
8842,.,&,1.0,1.0
8843,.,that,1.0,1.0
8844,.,al,1.0,1.0
8845,.,may,1.0,1.0
8846,.,go,1.0,1.0
8847,.,wel,1.0,1.0
8848,.,.,0.0,0.0
8849,.,Sir,1.0,1.0
8850,.,R.,0.5,1.0
8851,.,Pel,1.0,1.0
8852,.,was,1.0,1.0
8853,.,here,1.0,1.0
8854,.,",",1.0,1.0
8855,.,I,1.0,1.0
8856,.,understand,1.0,1.0
8857,.,",",1.0,1.0
8858,.,but,1.0,1.0
8859,.,an,1.0,1.0
8860,.,expres,1.0,1.0
8861,.,tok,1.0,1.0
8862,.,him,1.0,1.0
8863,.,of,1.0,1.0
8864,.,yesterday,1.0,1.0
8865,.,.,0.0,0.0
8866,.,',1.0,1.0
8867,.,While,1.0,1.0
8868,.,he,1.0,1.0
8869,.,was,1.0,1.0
8870,.,in,1.0,1.0
8871,.,Naples,1.0,1.0
8872,.,there,1.0,1.0
8873,.,had,1.0,1.0
8874,.,opened,1.0,1.0
8875,.,a,1.0,1.0
8876,.,new,1.0,1.0
8877,.,chapter,1.0,1.0
8878,.,in,1.0,1.0
8879,.,the,1.0,1.0
8880,.,history,1.0,1.0
8881,.,of,1.0,1.0
8882,.,Anglesey's,1.0,1.0
8883,.,unceasing,1.0,1.0
8884,.,search,1.0,1.0
8885,.,for,1.0,1.0
8886,.,an,1.0,1.0
8887,.,efective,1.0,1.0
8888,.,aleviation,1.0,1.0
8889,.,of,1.0,1.0
8890,.,his,1.0,1.0
8891,.,painful,1.0,1.0
8892,.,malady,1.0,1.0
8893,.,.,0.0,0.0
8894,.,None,1.0,1.0
8895,.,of,1.0,1.0
8896,.,the,1.0,1.0
8897,.,numerous,1.0,1.0
8898,.,conventional,1.0,1.0
8899,.,remedies,1.0,1.0
8900,.,to,1.0,1.0
8901,.,which,1.0,1.0
8902,.,he,1.0,1.0
8903,.,had,1.0,1.0
8904,.,ben,1.0,1.0
8905,.,subjected,1.0,1.0
8906,.,ever,1.0,1.0
8907,.,since,1.0,1.0
8908,.,the,1.0,1.0
8909,.,symptoms,1.0,1.0
8910,.,had,1.0,1.0
8911,.,first,1.0,1.0
8912,.,shown,1.0,1.0
8913,.,themselves,1.0,1.0
8914,.,seventen,1.0,1.0
8915,.,years,1.0,1.0
8916,.,before,1.0,1.0
8917,.,had,1.0,1.0
8918,.,had,1.0,1.0
8919,.,the,1.0,1.0
8920,.,slightest,1.0,1.0
8921,.,efect,1.0,1.0
8922,.,.,0.0,0.0
8923,.,In,1.0,1.0
8924,.,April,1.0,1.0
8925,.,of,1.0,1.0
8926,.,that,1.0,1.0
8927,.,year,1.0,1.0
8928,.,his,1.0,1.0
8929,.,first,1.0,1.0
8930,.,wife's,1.0,1.0
8931,.,brother-in-law,1.0,1.0
8932,.,",",1.0,1.0
8933,.,the,1.0,1.0
8934,.,diplomatist,1.0,1.0
8935,.,Lord,1.0,1.0
8936,.,Ponsonby,1.0,1.0
8937,.,",",1.0,1.0
8938,.,had,1.0,1.0
8939,.,writen,1.0,1.0
8940,.,to,1.0,1.0
8941,.,advise,1.0,1.0
8942,.,Anglesey,1.0,1.0
8943,.,to,1.0,1.0
8944,.,give,1.0,1.0
8945,.,the,1.0,1.0
8946,.,system,1.0,1.0
8947,.,a,1.0,1.0
8948,.,trial,1.0,1.0
8949,.,",",1.0,1.0
8950,.,ading,1.0,1.0
8951,.,that,1.0,1.0
8952,.,it,1.0,1.0
8953,.,was,1.0,1.0
8954,.,being,1.0,1.0
8955,.,cultivated,1.0,1.0
8956,.,with,1.0,1.0
8957,.,extraordinary,1.0,1.0
8958,.,suces,1.0,1.0
8959,.,in,1.0,1.0
8960,.,France,1.0,1.0
8961,.,and,1.0,1.0
8962,.,Italy,1.0,1.0
8963,.,",",1.0,1.0
8964,.,and,1.0,1.0
8965,.,that,1.0,1.0
8966,.,he,1.0,1.0
8967,.,himself,1.0,1.0
8968,.,was,1.0,1.0
8969,.,being,1.0,1.0
8970,.,treated,1.0,1.0
8971,.,under,1.0,1.0
8972,.,a,1.0,1.0
8973,.,doctor,1.0,1.0
8974,.,who,1.0,1.0
8975,.,had,1.0,1.0
8976,.,studied,1.0,1.0
8977,.,under,1.0,1.0
8978,.,its,1.0,1.0
8979,.,founder,1.0,1.0
8980,.,",",1.0,1.0
8981,.,the,1.0,1.0
8982,.,aged,1.0,1.0
8983,.,Dr.,0.6666666666666666,1.0
8984,.,Samuel,1.0,1.0
8985,.,Hahneman,1.0,1.0
8986,.,.,0.0,0.0
8987,.,This,1.0,1.0
8988,.,remarkable,1.0,1.0
8989,.,man,1.0,1.0
8990,.,of,1.0,1.0
8991,.,medicine,1.0,1.0
8992,.,",",1.0,1.0
8993,.,whom,1.0,1.0
8994,.,Sir,1.0,1.0
8995,.,Francis,1.0,1.0
8996,.,Burdet,1.0,1.0
8997,.,described,1.0,1.0
8998,.,to,1.0,1.0
8999,.,Anglesey,1.0,1.0
9000,.,a,1.0,1.0
9001,.,year,1.0,1.0
9002,.,or,1.0,1.0
9003,.,two,1.0,1.0
9004,.,later,1.0,1.0
9005,.,as,1.0,1.0
9006,.,',1.0,1.0
9007,.,more,1.0,1.0
9008,.,like,1.0,1.0
9009,.,a,1.0,1.0
9010,.,God,1.0,1.0
9011,.,upon,1.0,1.0
9012,.,earth,1.0,1.0
9013,.,than,1.0,1.0
9014,.,a,1.0,1.0
9015,.,human,1.0,1.0
9016,.,being,1.0,1.0
9017,.,',1.0,1.0
9018,.,",",1.0,1.0
9019,.,had,1.0,1.0
9020,.,an,1.0,1.0
9021,.,increasing,1.0,1.0
9022,.,number,1.0,1.0
9023,.,of,1.0,1.0
9024,.,disciples,1.0,1.0
9025,.,among,1.0,1.0
9026,.,unorthodox,1.0,1.0
9027,.,medical,1.0,1.0
9028,.,men,1.0,1.0
9029,.,in,1.0,1.0
9030,.,the,1.0,1.0
9031,.,cities,1.0,1.0
9032,.,of,1.0,1.0
9033,.,Europe,1.0,1.0
9034,.,.,0.0,0.0
9035,.,One,1.0,1.0
9036,.,of,1.0,1.0
9037,.,these,1.0,1.0
9038,.,was,1.0,1.0
9039,.,the,1.0,1.0
9040,.,Neapolitan,1.0,1.0
9041,.,",",1.0,1.0
9042,.,Dr,1.0,1.0
9043,.,Giusepe,1.0,1.0
9044,.,Mauro,1.0,1.0
9045,.,",",1.0,1.0
9046,.,whom,1.0,1.0
9047,.,Anglesey,1.0,1.0
9048,.,consulted,1.0,1.0
9049,.,in,1.0,1.0
9050,.,May,1.0,1.0
9051,.,1834,1.0,1.0
9052,.,.,0.0,0.0
9053,.,Mauro's,1.0,1.0
9054,.,first,1.0,1.0
9055,.,action,1.0,1.0
9056,.,was,1.0,1.0
9057,.,to,1.0,1.0
9058,.,write,1.0,1.0
9059,.,to,1.0,1.0
9060,.,his,1.0,1.0
9061,.,revered,1.0,1.0
9062,.,master,1.0,1.0
9063,.,at,1.0,1.0
9064,.,"Ko""then",1.0,1.0
9065,.,",",1.0,1.0
9066,.,near,1.0,1.0
9067,.,Leipzig,1.0,1.0
9068,.,",",1.0,1.0
9069,.,asking,1.0,1.0
9070,.,for,1.0,1.0
9071,.,advice,1.0,1.0
9072,.,.,0.0,0.0
9073,.,In,1.0,1.0
9074,.,doing,1.0,1.0
9075,.,so,1.0,1.0
9076,.,he,1.0,1.0
9077,.,described,1.0,1.0
9078,.,his,1.0,1.0
9079,.,distinguished,1.0,1.0
9080,.,patient,1.0,1.0
9081,.,and,1.0,1.0
9082,.,his,1.0,1.0
9083,.,symptoms,1.0,1.0
9084,.,.,0.0,0.0
9085,.,He,1.0,1.0
9086,.,told,1.0,1.0
9087,.,Hahneman,1.0,1.0
9088,.,that,1.0,1.0
9089,.,he,1.0,1.0
9090,.,found,1.0,1.0
9091,.,Anglesey,1.0,1.0
9092,.,a,1.0,1.0
9093,.,strong,1.0,1.0
9094,.,",",1.0,1.0
9095,.,energetic,1.0,1.0
9096,.,man,1.0,1.0
9097,.,with,1.0,1.0
9098,.,a,1.0,1.0
9099,.,gentle,1.0,1.0
9100,.,and,1.0,1.0
9101,.,charming,1.0,1.0
9102,.,character,1.0,1.0
9103,.,",",1.0,1.0
9104,.,even-tempered,1.0,1.0
9105,.,and,1.0,1.0
9106,.,sedate,1.0,1.0
9107,.,",",1.0,1.0
9108,.,not,1.0,1.0
9109,.,easily,1.0,1.0
9110,.,iritated,1.0,1.0
9111,.,",",1.0,1.0
9112,.,patient,1.0,1.0
9113,.,and,1.0,1.0
9114,.,persevering,1.0,1.0
9115,.,",",1.0,1.0
9116,.,',1.0,1.0
9117,.,but,1.0,1.0
9118,.,he,1.0,1.0
9119,.,apears,1.0,1.0
9120,.,to,1.0,1.0
9121,.,despair,1.0,1.0
9122,.,of,1.0,1.0
9123,.,ever,1.0,1.0
9124,.,being,1.0,1.0
9125,.,cured,1.0,1.0
9126,.,.,0.0,0.0
9127,.,',1.0,1.0
9128,.,By,1.0,1.0
9129,.,the,1.0,1.0
9130,.,end,1.0,1.0
9131,.,of,1.0,1.0
9132,.,the,1.0,1.0
9133,.,month,1.0,1.0
9134,.,he,1.0,1.0
9135,.,stil,1.0,1.0
9136,.,delighted,1.0,1.0
9137,.,in,1.0,1.0
9138,.,Naples,1.0,1.0
9139,.,.,0.0,0.0
9140,.,He,1.0,1.0
9141,.,told,1.0,1.0
9142,.,Cloncury,1.0,1.0
9143,.,that,1.0,1.0
9144,.,he,1.0,1.0
9145,.,enjoyed,1.0,1.0
9146,.,it,1.0,1.0
9147,.,as,1.0,1.0
9148,.,much,1.0,1.0
9149,.,as,1.0,1.0
9150,.,his,1.0,1.0
9151,.,health,1.0,1.0
9152,.,permited,1.0,1.0
9153,.,him,1.0,1.0
9154,.,to,1.0,1.0
9155,.,enjoy,1.0,1.0
9156,.,anything,1.0,1.0
9157,.,.,0.0,0.0
9158,.,',1.0,1.0
9159,.,The,1.0,1.0
9160,.,Pearl,1.0,1.0
9161,.,',1.0,1.0
9162,.,",",1.0,1.0
9163,.,he,1.0,1.0
9164,.,wrote,1.0,1.0
9165,.,",",1.0,1.0
9166,.,',1.0,1.0
9167,.,is,1.0,1.0
9168,.,arived,1.0,1.0
9169,.,",",1.0,1.0
9170,.,which,1.0,1.0
9171,.,is,1.0,1.0
9172,.,a,1.0,1.0
9173,.,great,1.0,1.0
9174,.,resource,1.0,1.0
9175,.,.,0.0,0.0
9176,.,Vesuvius,1.0,1.0
9177,.,sems,1.0,1.0
9178,.,to,1.0,1.0
9179,.,be,1.0,1.0
9180,.,tired,1.0,1.0
9181,.,;,1.0,1.0
9182,.,he,1.0,1.0
9183,.,is,1.0,1.0
9184,.,going,1.0,1.0
9185,.,out,1.0,1.0
9186,.,fast,1.0,1.0
9187,.,.,0.0,0.0
9188,.,.,0.0,0.0
9189,.,What,1.0,1.0
9190,.,a,1.0,1.0
9191,.,gay,1.0,1.0
9192,.,",",1.0,1.0
9193,.,lively,1.0,1.0
9194,.,people,1.0,1.0
9195,.,",",1.0,1.0
9196,.,and,1.0,1.0
9197,.,what,1.0,1.0
9198,.,a,1.0,1.0
9199,.,busy,1.0,1.0
9200,.,town,1.0,1.0
9201,.,.,0.0,0.0
9202,.,At,1.0,1.0
9203,.,Rome,1.0,1.0
9204,.,",",1.0,1.0
9205,.,every,1.0,1.0
9206,.,other,1.0,1.0
9207,.,man,1.0,1.0
9208,.,was,1.0,1.0
9209,.,a,1.0,1.0
9210,.,priest,1.0,1.0
9211,.,:,1.0,1.0
9212,.,here,1.0,1.0
9213,.,the,1.0,1.0
9214,.,priest,1.0,1.0
9215,.,is,1.0,1.0
9216,.,1superceded,1.0,1.0
9217,.,by,1.0,1.0
