Index,Prediction,Ground_Truth,CER,WER
8653,us,us,0.0,0.0
8654,into,into,0.0,0.0
8655,a,a,0.0,0.0
8656,straitijacket,strait-jacket,0.07692307692307693,1.0
8657,The,The,0.0,0.0
8658,effet,efect,0.4,1.0
8659,of,of,0.0,0.0
8660,bottor,botom,0.4,1.0
8661,congestic,congestion,0.2,1.0
8662,dlue,due,0.3333333333333333,1.0
8663,to,to,0.0,0.0
8664,the,the,0.0,0.0
8665,Ight,light,0.4,1.0
8666,pressure,presure,0.14285714285714285,1.0
8667,is,is,0.0,0.0
8668,ieritably,inevitably,0.2,1.0
8669,mixed,mixed,0.0,0.0
8670,with,with,0.0,0.0
8671,that,that,0.0,0.0
8672,of,of,0.0,0.0
8673,the,the,0.0,0.0
8674,sitalbllity,suitability,0.2727272727272727,1.0
8675,of,of,0.0,0.0
8676,groun,ground,0.16666666666666666,1.0
8677,for,for,0.0,0.0
8678,spawing,spawning,0.125,1.0
8679,.,.,0.0,0.0
8680,Both,Both,0.0,0.0
8681,result,result,0.0,0.0
8682,in,in,0.0,0.0
8683,cowading,crowding,0.25,1.0
8684,",",",",0.0,0.0
8685,so,so,0.0,0.0
8686,there,there,0.0,0.0
8687,is,is,0.0,0.0
8688,no,no,0.0,0.0
8689,need,ned,0.3333333333333333,1.0
8690,to,to,0.0,0.0
8691,thy,try,0.3333333333333333,1.0
8692,to,to,0.0,0.0
8693,separate,separate,0.0,0.0
8694,them,them,0.0,0.0
8695,-,-,0.0,0.0
8696,thank,thank,0.0,0.0
8697,Heaven,Heaven,0.0,0.0
8698,",",!,1.0,1.0
8699,A,A,0.0,0.0
8700,sood,god,0.6666666666666666,1.0
8701,pictures,picture,0.14285714285714285,1.0
8702,of,of,0.0,0.0
8703,this,this,0.0,0.0
8704,is,is,0.0,0.0
8705,seen,sen,0.3333333333333333,1.0
8706,on,on,0.0,0.0
8707,the,the,0.0,0.0
8708,105,150,0.6666666666666666,1.0
8709,miles,miles,0.0,0.0
8710,of,of,0.0,0.0
8711,spawing,spawning,0.125,1.0
8712,grounds,grounds,0.0,0.0
8713,from,from,0.0,0.0
8714,the,the,0.0,0.0
8715,Mklng,Viking,0.5,1.0
8716,in,in,0.0,0.0
8717,the,the,0.0,0.0
8718,north,north,0.0,0.0
8719,down,down,0.0,0.0
8720,to,to,0.0,0.0
8721,the,the,0.0,0.0
8722,tondykes,Klondykes,0.2222222222222222,1.0
8723,and,and,0.0,0.0
8724,the,the,0.0,0.0
8725,Reectf,Ref,1.0,1.0
8726,alons,along,0.2,1.0
8727,the,the,0.0,0.0
8728,western,western,0.0,0.0
8729,eage,edge,0.25,1.0
8730,of,of,0.0,0.0
8731,the,the,0.0,0.0
8732,rowegian,Norwegian,0.2222222222222222,1.0
8733,Deep,Dep,0.3333333333333333,1.0
8734,.,.,0.0,0.0
8735,The,The,0.0,0.0
8736,East,East,0.0,0.0
8737,Angian,Anglian,0.14285714285714285,1.0
8738,beaviour,behaviour,0.1111111111111111,1.0
8739,",",(,1.0,1.0
8740,see,se,0.5,1.0
8741,",.",p.,0.5,1.0
8742,ge2,82,1.0,1.0
8743,",",),1.0,1.0
8744,has,has,0.0,0.0
8745,aways,always,0.16666666666666666,1.0
8746,differed,difered,0.14285714285714285,1.0
8747,from,from,0.0,0.0
8748,that,that,0.0,0.0
8749,of,of,0.0,0.0
8750,the,the,0.0,0.0
8751,summer,sumer,0.2,1.0
8752,fisheries,fisheries,0.0,0.0
8753,.,.,0.0,0.0
8754,There,There,0.0,0.0
8755,is,is,0.0,0.0
8756,the,the,0.0,0.0
8757,",","""",1.0,1.0
8758,smim,swim,0.25,1.0
8759,",","""",1.0,1.0
8760,a,at,0.5,1.0
8761,slack,slack,0.0,0.0
8762,waters,waters,0.0,0.0
8763,",",",",0.0,0.0
8764,even,even,0.0,0.0
8765,in,in,0.0,0.0
8766,daylight,daylight,0.0,0.0
8767,sometimes,sometimes,0.0,0.0
8768,",a",;,2.0,1.0
8769,and,and,0.0,0.0
8770,the,the,0.0,0.0
8771,high,high,0.0,0.0
8772,swimming,swiming,0.14285714285714285,1.0
8773,",",",",0.0,0.0
8774,when,when,0.0,0.0
8775,fi,fish,0.5,1.0
8776,are,are,0.0,0.0
8777,caughl,caught,0.16666666666666666,1.0
8778,only,only,0.0,0.0
8779,in,in,0.0,0.0
8780,the,the,0.0,0.0
8781,top,top,0.0,0.0
8782,fen,few,0.3333333333333333,1.0
8783,yorads,yards,0.4,1.0
8784,of,of,0.0,0.0
8785,ntling,neting,0.3333333333333333,1.0
8786,.,.,0.0,0.0
8787,These,These,0.0,0.0
8788,and,and,0.0,0.0
8789,wther,other,0.2,1.0
8790,Fascinating,fascinating,0.09090909090909091,1.0
8791,behaviour,behaviour,0.0,0.0
8792,mysteries,mysteries,0.0,0.0
8793,are,are,0.0,0.0
8794,peculian,peculiar,0.125,1.0
8795,to,to,0.0,0.0
8796,this,this,0.0,0.0
8797,fisheny,fishery,0.14285714285714285,1.0
8798,",",",",0.0,0.0
8799,which,which,0.0,0.0
8800,unnfortunately,unfortunately,0.07692307692307693,1.0
8801,seems,sems,0.25,1.0
8802,to,to,0.0,0.0
8803,be,be,0.0,0.0
8804,aying,dying,0.2,1.0
8805,out,out,0.0,0.0
8806,",a",;,2.0,1.0
8807,but,but,0.0,0.0
8808,a,a,0.0,0.0
8809,fu,ful,0.3333333333333333,1.0
8810,discussion,discusion,0.1111111111111111,1.0
8811,of,of,0.0,0.0
8812,them,them,0.0,0.0
8813,is,is,0.0,0.0
8814,beyond,beyond,0.0,0.0
8815,the,the,0.0,0.0
8816,pesent,present,0.14285714285714285,1.0
8817,soope,scope,0.2,1.0
8818,.,.,0.0,0.0
8819,The,The,0.0,0.0
8820,BoWw-wave,Bow-wave,0.125,1.0
8821,Theony,Theory,0.16666666666666666,1.0
8822,.,.,0.0,0.0
8823,This,This,0.0,0.0
8824,assnmes,asumes,0.3333333333333333,1.0
8825,that,that,0.0,0.0
8826,al,al,0.0,0.0
8827,fishing,fishing,0.0,0.0
8828,sgor,gear,0.75,1.0
8829,",",",",0.0,0.0
8830,when,when,0.0,0.0
8831,moving,moving,0.0,0.0
8832,",",",",0.0,0.0
8833,serds,sends,0.2,1.0
8834,bofore,before,0.16666666666666666,1.0
8835,it,it,0.0,0.0
8836,a,a,0.0,0.0
8837,tnd,kind,0.5,1.0
8838,of,of,0.0,0.0
8839,scaring,scaring,0.0,0.0
8840,afpect,efect,0.4,1.0
8841,",",",",0.0,0.0
8842,prokably,probably,0.125,1.0
8843,through,through,0.0,0.0
8844,waves,waves,0.0,0.0
8845,or,or,0.0,0.0
8846,vibrattions,vibrations,0.1,1.0
8847,in,in,0.0,0.0
8848,the,the,0.0,0.0
8849,water,water,0.0,0.0
8850,or,or,0.0,0.0
8851,along,along,0.0,0.0
8852,the,the,0.0,0.0
8853,grouno,ground,0.16666666666666666,1.0
8854,.,.,0.0,0.0
8855,knderwarter,Underwater,0.2,1.0
8856,fulms,films,0.2,1.0
8857,snnggest,sugest,0.5,1.0
8858,that,that,0.0,0.0
8859,the,the,0.0,0.0
8860,footrope,fotrope,0.14285714285714285,1.0
8861,of,of,0.0,0.0
8862,a,a,0.0,0.0
8863,trawk,trawl,0.2,1.0
8864,dows,does,0.25,1.0
8865,this,this,0.0,0.0
8866,.,.,0.0,0.0
8867,Frms,Films,0.4,1.0
8868,have,have,0.0,0.0
8869,also,also,0.0,0.0
8870,shown,shown,0.0,0.0
8871,plaice,plaice,0.0,0.0
8872,moving,moving,0.0,0.0
8873,before,before,0.0,0.0
8874,a,a,0.0,0.0
8875,seine,seine,0.0,0.0
8876,net,net,0.0,0.0
8877,in,in,0.0,0.0
8878,jis,just,0.5,1.0
8879,the,the,0.0,0.0
8880,same,same,0.0,0.0
8881,way,way,0.0,0.0
8882,afle,after,0.4,1.0
8883,being,being,0.0,0.0
8884,gathered,gathered,0.0,0.0
8885,inwards,inwards,0.0,0.0
8886,by,by,0.0,0.0
8887,the,the,0.0,0.0
8888,ropes,ropes,0.0,0.0
8889,.,.,0.0,0.0
8890,Eon,Even,0.5,1.0
8891,werse,worse,0.2,1.0
8892,",",is,1.0,1.0
8893,to,to,0.0,0.0
8894,be,laugh,1.0,1.0
8895,.,.,0.0,0.0
8896,Tremendons,Tremendous,0.1,1.0
8897,damng,damage,0.3333333333333333,1.0
8898,may,may,0.0,0.0
8899,be,be,0.0,0.0
8900,done,done,0.0,0.0
8901,to,to,0.0,0.0
8902,a,a,0.0,0.0
8903,chaile,child,0.4,1.0
8904,",",by,1.0,1.0
8905,begng,laughing,0.625,1.0
8906,at,at,0.0,0.0
8907,what,what,0.0,0.0
8908,ane,are,0.3333333333333333,1.0
8909,vy,very,0.5,1.0
8910,real,real,0.0,0.0
8911,fam,fears,0.6,1.0
8912,.,.,0.0,0.0
8913,Ao,As,0.5,1.0
8914,adults,adults,0.0,0.0
8915,",",",",0.0,0.0
8916,we,we,0.0,0.0
8917,baow,know,0.5,1.0
8918,that,that,0.0,0.0
8919,their,their,0.0,0.0
8920,frm,fears,0.6,1.0
8921,are,are,0.0,0.0
8922,gomndes,groundles,0.3333333333333333,1.0
8923,",",",",0.0,0.0
8924,inded,inded,0.0,0.0
8925,to,to,0.0,0.0
8926,us,us,0.0,0.0
8927,bh,they,0.75,1.0
8928,penr,apear,0.4,1.0
8929,lnghulke,laughable,0.5555555555555556,1.0
8930,",",",",0.0,0.0
8931,bat,but,0.3333333333333333,1.0
8932,",",to,1.0,1.0
8933,a,a,0.0,0.0
8934,diild,child,0.4,1.0
8935,thy,they,0.25,1.0
8936,are,are,0.0,0.0
8937,mea,very,0.75,1.0
8938,renl,real,0.25,1.0
8939,.,.,0.0,0.0
8940,Mt,Not,0.6666666666666666,1.0
8941,that,that,0.0,0.0
8942,",",I,1.0,1.0
8943,an,am,0.5,1.0
8944,syrtin,sugesting,0.5555555555555556,1.0
8945,that,that,0.0,0.0
8946,diildron,children,0.375,1.0
8947,stould,should,0.16666666666666666,1.0
8948,be,be,0.0,0.0
8949,oely-cdelhdy,moly-codled,0.5454545454545454,1.0
8950,-,-,0.0,0.0
8951,byn,they,1.0,1.0
8952,mut,must,0.25,1.0
8953,be,be,0.0,0.0
8954,made,made,0.0,0.0
8955,to,to,0.0,0.0
8956,foc,face,0.5,1.0
8957,their,their,0.0,0.0
8958,fam,fears,0.6,1.0
8959,",",",",0.0,0.0
8960,to,to,0.0,0.0
8961,ree,se,1.0,1.0
8962,Rhagh,through,0.5714285714285714,1.0
8963,then,them,0.25,1.0
8964,and,and,0.0,0.0
8965,come,come,0.0,0.0
8966,out,out,0.0,0.0
8967,on,on,0.0,0.0
8968,the,the,0.0,0.0
8969,other,other,0.0,0.0
8970,Fide,side,0.25,1.0
8971,as,as,0.0,0.0
8972,victore,victors,0.14285714285714285,1.0
8973,.,.,0.0,0.0
8974,Car,Can,0.3333333333333333,1.0
8975,we,we,0.0,0.0
8976,then,then,0.0,0.0
8977,frmme,frame,0.2,1.0
8978,come,some,0.25,1.0
8979,",",',1.0,1.0
8980,reler,rules,0.4,1.0
8981,",",',1.0,1.0
8982,wich,which,0.2,1.0
8983,mny,may,0.3333333333333333,1.0
8984,enable,enable,0.0,0.0
8985,ns,us,0.5,1.0
8986,",",to,1.0,1.0
8987,liv,live,0.25,1.0
8988,le,life,0.5,1.0
8989,as,as,0.0,0.0
8990,file,fuly,0.5,1.0
8991,ars,as,0.5,1.0
8992,parile,posible,0.42857142857142855,1.0
8993,",",",",0.0,0.0
8994,withont,without,0.14285714285714285,1.0
8995,tinge,having,0.6666666666666666,1.0
8996,ons,our,0.6666666666666666,1.0
8997,any,energy,0.6666666666666666,1.0
8998,ayped,saped,0.4,1.0
8999,",",by,1.0,1.0
9000,ma,un-,1.0,1.0
9001,mecmany,necesary,0.5,1.0
9002,weariner,wearines,0.125,1.0
9003,.,.,0.0,0.0
9004,",",(,1.0,1.0
9005,",a",a,1.0,1.0
9006,a,),1.0,1.0
9007,rodos,Order,0.8,1.0
9008,maber,makes,0.4,1.0
9009,fo,for,0.3333333333333333,1.0
9010,a,a,0.0,0.0
9011,decreare,decrease,0.125,1.0
9012,in,in,0.0,0.0
9013,trednen,tirednes,0.25,1.0
9014,.,.,0.0,0.0
9015,Wee,We,0.5,1.0
9016,hare,have,0.25,1.0
9017,a,a,0.0,0.0
9018,oin,saying,0.6666666666666666,1.0
9019,",",',1.0,1.0
9020,",",My,1.0,1.0
9021,head,head,0.0,0.0
9022,will,wil,0.3333333333333333,1.0
9023,herer,never,0.4,1.0
9024,sane,save,0.25,1.0
9025,",",my,1.0,1.0
9026,fat,fet,0.3333333333333333,1.0
9027,.,',1.0,1.0
9028,",",.,1.0,1.0
9029,Tnme,Time,0.25,1.0
9030,ofrte,after,0.6,1.0
9031,time,time,0.0,0.0
9032,we,we,0.0,0.0
9033,fogetg,forget,0.3333333333333333,1.0
9034,methny,something,0.4444444444444444,1.0
9035,and,and,0.0,0.0
9036,have,have,0.0,0.0
9037,",",to,1.0,1.0
9038,i,go,1.0,1.0
9039,back,back,0.0,0.0
9040,sprhin,upstairs,0.75,1.0
9041,"""",or,1.0,1.0
9042,dowe,down,0.25,1.0
9043,",",to,1.0,1.0
9044,the,the,0.0,0.0
9045,ihey,shops,0.8,1.0
9046,.,.,0.0,0.0
9047,",",I,1.0,1.0
9048,wold,would,0.2,1.0
9049,not,not,0.0,0.0
9050,vant,want,0.25,1.0
9051,o,to,0.5,1.0
9052,either,either,0.0,0.0
9053,",",",",0.0,0.0
9054,but,but,0.0,0.0
9055,",",if,1.0,1.0
9056,she,she,0.0,0.0
9057,mont,wants,0.6,1.0
9058,t,to,0.5,1.0
9059,go,get,0.6666666666666666,1.0
9060,theyg,through,0.5714285714285714,1.0
9061,te,the,0.3333333333333333,1.0
9062,",",day,1.0,1.0
9063,withent,without,0.2857142857142857,1.0
9064,hang,becoming,0.75,1.0
9065,axhauctad,exhausted,0.3333333333333333,1.0
9066,",",",",0.0,0.0
9067,the,she,0.3333333333333333,1.0
9068,will,wil,0.3333333333333333,1.0
9069,be,be,0.0,0.0
9070,.d,wel,1.0,1.0
9071,vised,advised,0.2857142857142857,1.0
9072,to,to,0.0,0.0
9073,sit,sit,0.0,0.0
9074,down,down,0.0,0.0
9075,piety,quietly,0.42857142857142855,1.0
9076,and,and,0.0,0.0
9077,male,make,0.25,1.0
9078,a,a,0.0,0.0
9079,list,list,0.0,0.0
9080,",",of,1.0,1.0
9081,masplin,everything,0.8,1.0
9082,she,she,0.0,0.0
9083,hae,has,0.3333333333333333,1.0
9084,of,got,0.6666666666666666,1.0
9085,",",to,1.0,1.0
9086,do,do,0.0,0.0
9087,",a",",",1.0,1.0
9088,noto,note,0.25,1.0
9089,the,the,0.0,0.0
9090,ander,order,0.4,1.0
9091,in,in,0.0,0.0
9092,whiceh,which,0.2,1.0
9093,they,they,0.0,0.0
9094,can,can,0.0,0.0
9095,mort,most,0.25,1.0
9096,maminty,conveniently,0.6666666666666666,1.0
9097,be,be,0.0,0.0
9098,done,done,0.0,0.0
9099,",",(,1.0,1.0
9100,or,or,0.0,0.0
9101,mnst,must,0.25,1.0
9102,be,be,0.0,0.0
9103,doe,done,0.25,1.0
9104,beaue,because,0.2857142857142857,1.0
9105,of,of,0.0,0.0
9106,other,other,0.0,0.0
9107,predctemined,predetermined,0.15384615384615385,1.0
9108,fatm,factors,0.5714285714285714,1.0
9109,-,-,0.0,0.0
9110,ye,you,0.6666666666666666,1.0
9111,murt,must,0.25,1.0
9112,",",",",0.0,0.0
9113,fo,for,0.3333333333333333,1.0
9114,emple,example,0.2857142857142857,1.0
9115,",",",",0.0,0.0
9116,do,do,0.0,0.0
9117,yod,your,0.5,1.0
9118,Ahpping,shoping,0.2857142857142857,1.0
9119,on,on,0.0,0.0
9120,the,the,0.0,0.0
9121,mringd,morning,0.42857142857142855,1.0
9122,",",of,1.0,1.0
9123,the,the,0.0,0.0
9124,ony,early,0.8,1.0
9125,doo,closing,0.8571428571428571,1.0
9126,",",day,1.0,1.0
9127,by,),2.0,1.0
9128,.,.,0.0,0.0
9129,",",In,1.0,1.0
9130,the,this,0.5,1.0
9131,Rn-fithem,20-fathom,0.4444444444444444,1.0
9132,hrench,trench,0.16666666666666666,1.0
9133,the,the,0.0,0.0
9134,tin,hering,0.6666666666666666,1.0
9135,de,do,0.5,1.0
9136,net,not,0.3333333333333333,1.0
9137,tond,touch,0.6,1.0
9138,the,the,0.0,0.0
9139,botor,botom,0.2,1.0
9140,.,.,0.0,0.0
9141,Their,Their,0.0,0.0
9142,dereant,descent,0.42857142857142855,1.0
9143,otpy,stops,0.6,1.0
9144,at,at,0.0,0.0
9145,the,the,0.0,0.0
9146,mnd,end,0.3333333333333333,1.0
9147,",",of,1.0,1.0
9148,the,the,0.0,0.0
9149,Gile,light,0.8,1.0
9150,prennre,presure,0.2857142857142857,1.0
9151,.,.,0.0,0.0
9152,Bht,But,0.3333333333333333,1.0
9153,thy,they,0.25,1.0
9154,rinit,migrate,0.7142857142857143,1.0
9155,eortardy,easterly,0.5,1.0
9156,",",to,1.0,1.0
9157,the,the,0.0,0.0
9158,thmnayging,Norwegian,0.8888888888888888,1.0
9159,olden,side,0.75,1.0
9160,",",",",0.0,0.0
9161,or,or,0.0,0.0
9162,wanday,westerly,0.75,1.0
9163,",",",",0.0,0.0
9164,wntil,until,0.2,1.0
9165,",",in,1.0,1.0
9166,the,the,0.0,0.0
9167,shallower,shalower,0.125,1.0
9168,wate,water,0.2,1.0
9169,the,the,0.0,0.0
9170,mle,mile,0.25,1.0
9171,wide,wide,0.0,0.0
9172,faene,layers,0.6666666666666666,1.0
9173,dhigpe,disapear,0.625,1.0
9174,fro,from,0.25,1.0
9175,the,the,0.0,0.0
9176,cto-ounders,echo-sounders,0.23076923076923078,1.0
9177,.,.,0.0,0.0
9178,Blton,Botom,0.4,1.0
9179,manting,crowding,0.625,1.0
9180,comes,comes,0.0,0.0
9181,when,when,0.0,0.0
9182,thy,they,0.25,1.0
9183,cannst,canot,0.4,1.0
9184,reach,reach,0.0,0.0
9185,their,their,0.0,0.0
9186,ptimwe,optimum,0.42857142857142855,1.0
9187,dept,depth,0.2,1.0
9188,",",;,1.0,1.0
9189,and,and,0.0,0.0
9190,this,this,0.0,0.0
9191,cincider,coincides,0.2222222222222222,1.0
9192,with,with,0.0,0.0
9193,the,the,0.0,0.0
9194,siitable,suitable,0.125,1.0
9195,gonll,gravely,0.7142857142857143,1.0
9196,siil,soil,0.25,1.0
9197,",",of,1.0,1.0
9198,there,these,0.2,1.0
9199,may,many,0.25,1.0
9200,igh,roughs,0.6666666666666666,1.0
9201,where,where,0.0,0.0
9202,the,the,0.0,0.0
9203,pig,spring-,0.5714285714285714,1.0
9204,pemning,spawning,0.375,1.0
9205,baing,hering,0.5,1.0
9206,wre,are,0.3333333333333333,1.0
9207,thays,always,0.5,1.0
9208,fand,found,0.4,1.0
9209,.,.,0.0,0.0
9210,',(,1.0,1.0
9211,",",Just,1.0,1.0
9212,himm,how,1.0,1.0
9213,the,the,0.0,0.0
9214,seine,seine,0.0,0.0
9215,mpes,ropes,0.4,1.0
9216,ao,do,0.5,1.0
9217,the,this,0.5,1.0
9218,",",is,1.0,1.0
9219,not,not,0.0,0.0
9220,po,yet,1.0,1.0
9221,pand,proved,0.6666666666666666,1.0
9222,",",;,1.0,1.0
9223,it,it,0.0,0.0
9224,may,may,0.0,0.0
9225,be,be,0.0,0.0
9226,",",by,1.0,1.0
9227,netnal,actual,0.5,1.0
9228,cntet,contact,0.42857142857142855,1.0
9229,a,",",1.0,1.0
9230,",",or,1.0,1.0
9231,",",by,1.0,1.0
9232,sghe,sight,0.4,1.0
9233,reactians,reaction,0.25,1.0
9234,",",to,1.0,1.0
9235,the,the,0.0,0.0
9236,diahurbed,disturbed,0.2222222222222222,1.0
9237,.ond,sand,0.5,1.0
9238,",",;,1.0,1.0
9239,or,or,0.0,0.0
9240,een,even,0.25,1.0
9241,",",in,1.0,1.0
9242,the,the,0.0,0.0
9243,care,case,0.25,1.0
9244,of,of,0.0,0.0
9245,fat,flat,0.25,1.0
9246,fat,fish,0.75,1.0
9247,",",",",0.0,0.0
9248,",",by,1.0,1.0
9249,iratione,vibrations,0.3,1.0
9250,thang,through,0.5714285714285714,1.0
9251,or,or,0.0,0.0
9252,dtaya,along,1.0,1.0
9253,the,the,0.0,0.0
9254,batom,botom,0.2,1.0
9255,.,.,0.0,0.0
9256,",",),1.0,1.0
9257,But,But,0.0,0.0
9258,givm,given,0.4,1.0
9259,ant,such,1.0,1.0
9260,a,a,0.0,0.0
9261,how,bow,0.3333333333333333,1.0
9262,wase,wave,0.25,1.0
9263,if,of,0.5,1.0
9264,deetarbance,disturbance,0.2727272727272727,1.0
9265,",",",",0.0,0.0
9266,it,it,0.0,0.0
9267,in,is,0.5,1.0
9268,obrione,obvious,0.42857142857142855,1.0
9269,that,that,0.0,0.0
9270,withont,without,0.14285714285714285,1.0
9271,mathiy,something,0.5555555555555556,1.0
9272,to,to,0.0,0.0
9273,overcome,overcome,0.0,0.0
9274,it,its,0.3333333333333333,1.0
9275,eft,efect,0.4,1.0
9276,"""",",",1.0,1.0
9277,g,very,1.0,1.0
9278,for,few,0.6666666666666666,1.0
9279,fir,fish,0.5,1.0
9280,wmould,would,0.2,1.0
9281,be,be,0.0,0.0
9282,agl,caught,0.6666666666666666,1.0
9283,.,.,0.0,0.0
9284,Indy,Lucky,0.8,1.0
9285,indeed,inded,0.2,1.0
9286,are,are,0.0,0.0
9287,the,the,0.0,0.0
9288,families,families,0.0,0.0
9289,that,that,0.0,0.0
9290,possebs,poses,0.4,1.0
9291,a,a,0.0,0.0
9292,heritage,heritage,0.0,0.0
9293,of,of,0.0,0.0
9294,lace,lace,0.0,0.0
9295,.,.,0.0,0.0
9296,At,A,1.0,1.0
9297,l0ce,lace,0.25,1.0
9298,bridal,bridal,0.0,0.0
9299,veil,veil,0.0,0.0
9300,handed,handed,0.0,0.0
9301,down,down,0.0,0.0
9302,from,from,0.0,0.0
9303,mother,mother,0.0,0.0
9304,to,to,0.0,0.0
9305,dauglhter,daughters,0.2222222222222222,1.0
9306,",",",",0.0,0.0
9307,a,a,0.0,0.0
9308,lace-trinned,lace-trimed,0.18181818181818182,1.0
9309,Clritening,Christening,0.18181818181818182,1.0
9310,role,robe,0.25,1.0
9311,thet,that,0.25,1.0
9312,.nch,each,0.5,1.0
9313,generation,generation,0.0,0.0
9314,weears,wears,0.2,1.0
9315,in,in,0.0,0.0
9316,bus,turn,0.75,1.0
9317,-,-,0.0,0.0
9318,these,these,0.0,0.0
9319,are,are,0.0,0.0
9320,prond,proud,0.2,1.0
9321,paossessions,posesions,0.3333333333333333,1.0
9322,",",",",0.0,0.0
9323,linked,linked,0.0,0.0
9324,to,to,0.0,0.0
9325,the,the,0.0,0.0
9326,exquisite,exquisite,0.0,0.0
9327,lae-meling,lace-making,0.2727272727272727,1.0
9328,of,of,0.0,0.0
9329,the,the,0.0,0.0
9330,paot,past,0.25,1.0
9331,.,.,0.0,0.0
9332,But,But,0.0,0.0
9333,lae-making,lace-making,0.09090909090909091,1.0
9334,is,is,0.0,0.0
9335,by,by,0.0,0.0
9336,no,no,0.0,0.0
9337,meas,means,0.2,1.0
9338,a,a,0.0,0.0
9339,lost,lost,0.0,0.0
9340,ait,art,0.3333333333333333,1.0
9341,.,.,0.0,0.0
9342,I,It,0.5,1.0
9343,sufered,sufered,0.0,0.0
9344,a,a,0.0,0.0
9345,dechine,decline,0.14285714285714285,1.0
9346,and,and,0.0,0.0
9347,fal,fel,0.3333333333333333,1.0
9348,into,into,0.0,0.0
9349,lmastalily,lamentably,0.5,1.0
9350,bon,low,0.6666666666666666,1.0
9351,standards,standards,0.0,0.0
9352,in,in,0.0,0.0
9353,the,the,0.0,0.0
9354,fing,fusy,0.75,1.0
9355,brer-furmithide,over-furnishing,0.4,1.0
9356,of,of,0.0,0.0
9357,the,the,0.0,0.0
9358,Vicornan,Victorian,0.2222222222222222,1.0
9359,age,age,0.0,0.0
9360,tout,but,0.6666666666666666,1.0
9361,it,it,0.0,0.0
9362,would,would,0.0,0.0
9363,take,take,0.0,0.0
9364,more,more,0.0,0.0
9365,than,than,0.0,0.0
9366,a,a,0.0,0.0
9367,lmperery,temporary,0.4444444444444444,1.0
9368,lepe,lapse,0.4,1.0
9369,i,in,0.5,1.0
9370,gond,god,0.3333333333333333,1.0
9371,taote,taste,0.2,1.0
9372,to,to,0.0,0.0
9373,deasting,destroy,0.5714285714285714,1.0
9374,the,this,0.5,1.0
9375,lonelya,lovely,0.3333333333333333,1.0
9376,",",",",0.0,0.0
9377,Malle,viable,0.5,1.0
9378,enafe,craft,0.6,1.0
9379,.,.,0.0,0.0
9380,If,It,0.5,1.0
9381,has,has,0.0,0.0
9382,",",",",0.0,0.0
9383,in,in,0.0,0.0
9384,fact,fact,0.0,0.0
9385,",",",",0.0,0.0
9386,readily,readily,0.0,0.0
9387,dopted,adapted,0.2857142857142857,1.0
9388,irvelf,itself,0.3333333333333333,1.0
9389,to,to,0.0,0.0
9390,moder,modern,0.16666666666666666,1.0
9391,taostes,tastes,0.16666666666666666,1.0
9392,and,and,0.0,0.0
9393,the,the,0.0,0.0
9394,Mll-,il-,0.6666666666666666,1.0
9395,strations,ustrations,0.1,1.0
9396,in,in,0.0,0.0
9397,the,the,0.0,0.0
9398,feraring,folowing,0.5,1.0
9399,pages,pages,0.0,0.0
9400,will,wil,0.3333333333333333,1.0
9401,show,show,0.0,0.0
9402,how,how,0.0,0.0
9403,cmpletdy,completely,0.3,1.0
9404,it,it,0.0,0.0
9405,io,is,0.5,1.0
9406,in,in,0.0,0.0
9407,gmpnttny,sympathy,0.625,1.0
9408,with,with,0.0,0.0
9409,con-,con-,0.0,0.0
9410,heoperag,temporary,0.5555555555555556,1.0
9411,surroudinge,suroundings,0.2727272727272727,1.0
9412,.,.,0.0,0.0
9413,At,A,1.0,1.0
9414,glance,glance,0.0,0.0
9415,as,at,0.5,1.0
9416,the,the,0.0,0.0
9417,gauge,gauge,0.0,0.0
9418,marke,marks,0.2,1.0
9419,att,at,0.5,1.0
9420,the,the,0.0,0.0
9421,bolam,botom,0.4,1.0
9422,end,end,0.0,0.0
9423,reveals,reveals,0.0,0.0
9424,thken,when,0.5,1.0
9425,the,the,0.0,0.0
9426,reaqured,required,0.25,1.0
9427,amomsd,amount,0.5,1.0
9428,haas,has,0.3333333333333333,1.0
9429,been,ben,0.3333333333333333,1.0
9430,Memoved,removed,0.14285714285714285,1.0
9431,",",",",0.0,0.0
9432,and,and,0.0,0.0
9433,it,if,0.5,1.0
9434,case,care,0.25,1.0
9435,is,is,0.0,0.0
9436,saaken,taken,0.4,1.0
9437,too,to,0.5,1.0
9438,stop,stop,0.0,0.0
9439,thee,the,0.3333333333333333,1.0
9440,paan,plane,0.4,1.0
9441,sher,short,0.4,1.0
9442,of,of,0.0,0.0
9443,ther,the,0.3333333333333333,1.0
9444,saared,squared,0.2857142857142857,1.0
9445,pencil,pencil,0.0,0.0
9446,lime,line,0.25,1.0
9447,as,at,0.5,1.0
9448,thr,the,0.3333333333333333,1.0
9449,toy,top,0.3333333333333333,1.0
9450,",",",",0.0,0.0
9451,the,the,0.0,0.0
9452,wrk,work,0.25,1.0
9453,will,wil,0.3333333333333333,1.0
9454,be,be,0.0,0.0
9455,acccurate,acurate,0.2857142857142857,1.0
9456,.,.,0.0,0.0
9457,The,The,0.0,0.0
9458,sraight-ledee,straight-edge,0.23076923076923078,1.0
9459,can,can,0.0,0.0
9460,be,be,0.0,0.0
9461,used,used,0.0,0.0
9462,to,to,0.0,0.0
