Index,Prediction,Ground_Truth,CER,WER
10238,few-eggg,few,1.6666666666666667,1.0
10239,thineshsgs,things,0.6666666666666666,1.0
10240,in,in,0.0,0.0
10241,Anguastass'sssyslsgyt,Augusta's,1.4444444444444444,1.0
10242,whoeednss,whole,1.0,1.0
10243,lifesgs,life,0.75,1.0
10244,",s",",",1.0,1.0
10245,fillyyysggs,ful,3.0,1.0
10246,ofgs,of,1.0,1.0
10247,calamtiteesessy,calamities,0.6,1.0
10248,thougghegygyg,though,1.1666666666666667,1.0
10249,it,it,0.0,0.0
10250,was!s,was,0.6666666666666666,1.0
10251,",",",",0.0,0.0
10252,thatggg,that,0.75,1.0
10253,hurtgs,hurt,0.5,1.0
10254,her,her,0.0,0.0
10255,moreerdes,more,1.25,1.0
10256,thane'cst,than,1.25,1.0
10257,this,this,0.0,0.0
10258,conteprtrssssysss,contemptuous,0.8333333333333334,1.0
10259,slightddtdssgytgt,slight,1.8333333333333333,1.0
10260,fromt,from,0.25,1.0
10261,Gecorgeseeyg,George,1.0,1.0
10262,Ansoonnddkyk,Anson,1.4,1.0
10263,Byroongedydyes,Byron,1.8,1.0
10264,",",",",0.0,0.0
10265,whonmnhegss,whom,1.75,1.0
10266,sheesgt,she,1.3333333333333333,1.0
10267,hads,had,0.3333333333333333,1.0
10268,lovedddd1ygyt,loved,1.6,1.0
10269,withts,with,0.5,1.0
10270,ansst,an,1.5,1.0
10271,uswerigdd,unswerving,0.5,1.0
10272,logatyyeyt,loyalty,0.8571428571428571,1.0
10273,",",",",0.0,0.0
10274,andddsns,and,1.6666666666666667,1.0
10275,hadsntgst,had,2.0,1.0
10276,lookeddd',loked,0.8,1.0
10277,on-s,on,1.0,1.0
10278,ass,as,0.5,1.0
10279,hers,her,0.3333333333333333,1.0
10280,Iitiateeeeeyws,intimate,1.25,1.0
10281,fieedddsysyt,friend,1.5,1.0
10282,.,.,0.0,0.0
10283,Moreorerrrgegysney,Moreover,1.375,1.0
10284,',",",1.0,1.0
10285,a,he,1.0,1.0
10286,wasLntg,was,1.3333333333333333,1.0
10287,withoututtddgsn,without,1.1428571428571428,1.0
10288,thes,the,0.3333333333333333,1.0
10289,rightgysscgtgyg,right,2.0,1.0
10290,toBgtg,to,2.0,1.0
10291,makee-wnes,make,1.5,1.0
10292,such!s,such,0.5,1.0
10293,pronomeneeeunnentsntsssssssy,pronouncements,1.2142857142857142,1.0
10294,:g,:,1.0,1.0
10295,he,he,0.0,0.0
10296,haddsres,had,1.6666666666666667,1.0
10297,inerteddddddy,inherited,0.8888888888888888,1.0
10298,nothingeygyttt,nothing,1.0,1.0
10299,fromhygt,from,1.0,1.0
10300,here,her,0.3333333333333333,1.0
10301,brotherrres:ssgt,brother,1.2857142857142858,1.0
10302,but,but,0.0,0.0
10303,his,his,0.0,0.0
10304,titheee!s,title,1.0,1.0
10305,",",",",0.0,0.0
10306,whereesssss,whereas,0.7142857142857143,1.0
10307,shest,she,0.6666666666666666,1.0
10308,was,was,0.0,0.0
10309,nots,not,0.3333333333333333,1.0
10310,onlyysyggtg,only,1.75,1.0
10311,ofg,of,0.5,1.0
10312,nearersrdernsgt,nearer,1.5,1.0
10313,consanggugsgyniys,consanguinity,0.5384615384615384,1.0
10314,but,but,0.0,0.0
10315,tHeesg,the,1.3333333333333333,1.0
10316,chasennddgnessgyy,chosen,2.0,1.0
10317,recipienttntytyysgyt,recipient,1.2222222222222223,1.0
10318,of,of,0.0,0.0
10319,his,his,0.0,0.0
10320,propertyyyg,property,0.375,1.0
10321,.g,.,1.0,1.0
10322,Thesee2enes,These,1.2,1.0
10323,",s",",",1.0,1.0
10324,ifs,if,0.5,1.0
10325,she!sss,she,1.3333333333333333,1.0
10326,haddss,had,1.0,1.0
10327,onlysggs,only,1.0,1.0
10328,knownnn1''ddy,known,1.6,1.0
10329,it,it,0.0,0.0
10330,",",",",0.0,0.0
10331,wereee!s,were,1.0,1.0
10332,precislelyyysgyrtgt,precisely,1.1111111111111112,1.0
10333,thessg,the,1.0,1.0
10334,reasorwsrG,reasons,0.5714285714285714,1.0
10335,whysgggtg,why,2.0,1.0
10336,here,her,0.3333333333333333,1.0
10337,cousinsg'esdns,cousin,1.3333333333333333,1.0
10338,tookeesss,tok,2.0,1.0
10339,pleasueegyy,pleasure,0.5,1.0
10340,in,in,0.0,0.0
10341,theesst,the,1.3333333333333333,1.0
10342,opportiutnnyiytyyB,oportunity,0.8,1.0
10343,of,of,0.0,0.0
10344,annoyniyngsgy,anoying,0.8571428571428571,1.0
10345,herd,her,0.3333333333333333,1.0
10346,.,.,0.0,0.0
10347,Ladyyggtg,Lady,1.25,1.0
10348,Byronndyesgt,Byron,1.4,1.0
10349,diddsntgg,did,2.0,1.0
10350,notc,not,0.3333333333333333,1.0
10351,liked,like,0.25,1.0
10352,Augussdaetassysgyt,Augusta,1.5714285714285714,1.0
10353,tok,to,0.5,1.0
10354,haveedst,have,1.0,1.0
10355,intimateeeeyydys,intimate,1.0,1.0
10356,frenddss'yy,friends,0.8571428571428571,1.0
10357,",",",",0.0,0.0
10358,anddcstg,and,1.6666666666666667,1.0
10359,ins,in,0.5,1.0
10360,everyy!gy,every,0.8,1.0
10361,instaneee)dedysy,instance,1.125,1.0
10362,wheeeddhdssss,where,1.8,1.0
10363,theess,the,1.0,1.0
10364,occasaionnn1nd'des,ocasion,1.5714285714285714,1.0
10365,wass,was,0.3333333333333333,1.0
10366,grantedddd!y,granted,0.7142857142857143,1.0
10367,her,her,0.0,0.0
10368,",s",",",1.0,1.0
10369,sheegs,she,1.0,1.0
10370,managedddysgyt,managed,1.0,1.0
10371,tog,to,0.5,1.0
10372,findddsgggw,find,1.75,1.0
10373,someeJsgggs,some,1.75,1.0
10374,erCuseeeYesG,excuse,1.3333333333333333,1.0
10375,"for""",for,0.3333333333333333,1.0
10376,bestowisngygsy,bestowing,0.5555555555555556,1.0
10377,",gs",",",2.0,1.0
10378,in,in,0.0,0.0
10379,whoeee'eess,whole,1.4,1.0
10380,orss,or,1.0,1.0
10381,iny,in,0.5,1.0
10382,partdysgyt,part,1.5,1.0
10383,",",",",0.0,0.0
10384,thosee(?s(,those,1.0,1.0
10385,confiedesssessssyss,confidences,0.9090909090909091,1.0
10386,whichhtednyytyt,which,2.0,1.0
10387,neverrsdysisg,never,1.6,1.0
10388,faidddcsy,failed,0.8333333333333334,1.0
10389,toct,to,1.0,1.0
10390,leavveeedes,leave,1.2,1.0
10391,her,her,0.0,0.0
10392,andiecnceeesyedes,audience,1.25,1.0
10393,agapeedyes,agape,1.0,1.0
10394,withrtsg,with,1.0,1.0
10395,wondeerregysysgt,wonder,1.6666666666666667,1.0
10396,ats,at,0.5,1.0
10397,her,her,0.0,0.0
10398,magraiingyyyg,magnanimity,0.6363636363636364,1.0
10399,anddessgyg,and,2.3333333333333335,1.0
10400,Atguwsstsssssgygy,Augusta's,1.2222222222222223,1.0
10401,vichedeesssssyB,wickednes,1.0,1.0
10402,.,.,0.0,0.0
10403,Georggedyess,George,1.0,1.0
10404,Ansonnd'ny!ssys,Anson,2.0,1.0
10405,Byoonyes,Byron,0.8,1.0
10406,hadsss,had,1.0,1.0
10407,seeneesg,sen,1.6666666666666667,1.0
10408,enoughhgyytt,enough,1.0,1.0
10409,of,of,0.0,0.0
10410,thes,the,0.3333333333333333,1.0
10411,poetsssyst,poet's,0.8333333333333334,1.0
10412,atrocirssssygnt,atrocious,0.8888888888888888,1.0
10413,conductttttsog,conduct,1.0,1.0
10414,ast,as,0.5,1.0
10415,a,a,0.0,0.0
10416,hubandndddydys,husband,1.2857142857142858,1.0
10417,to,to,0.0,0.0
10418,besgss,be,2.0,1.0
10419,awarerenlr;&2es,aware,2.0,1.0
10420,thatssggggs,that,1.75,1.0
10421,Augusstarssygngyssgys,Augusta,2.0,1.0
10422,",s",",",1.0,1.0
10423,so,so,0.0,0.0
10424,far,far,0.0,0.0
10425,frommeynst,from,1.5,1.0
10426,beingsnsy,being,0.8,1.0
10427,respolsbeelelgeyygys,responsible,1.0909090909090908,1.0
10428,fors,for,0.3333333333333333,1.0
10429,the,the,0.0,0.0
10430,collpeseesdysst,colapse,1.2857142857142858,1.0
10431,of,of,0.0,0.0
10432,thee,the,0.3333333333333333,1.0
10433,marriaegegegssyes,mariage,1.4285714285714286,1.0
10434,",",",",0.0,0.0
10435,hadd1s,had,1.0,1.0
10436,been!ssst,ben,2.0,1.0
10437,Lady#gggt,Lady,1.25,1.0
10438,Byro'ss'ygsyt,Byron's,1.0,1.0
10439,greatssttygysg,greatest,0.875,1.0
10440,supportrttdodhygyw,suport,2.0,1.0
10441,andddsgss,and,2.0,1.0
10442,comfotrtltyydss,comfort,1.1428571428571428,1.0
10443,atss,at,1.0,1.0
10444,theess,the,1.0,1.0
10445,timee(desg,time,1.5,1.0
10446,;s,;,1.0,1.0
10447,butesgsss,but,2.0,1.0
10448,it,it,0.0,0.0
10449,hadssst,had,1.3333333333333333,1.0
10450,beenes,ben,1.0,1.0
10451,deemedddddd(,demed,1.4,1.0
10452,necesayyyy,necesary,0.375,1.0
10453,allyts,al,2.0,1.0
10454,thestrt,the,1.3333333333333333,1.0
10455,Sameerdes,same,1.5,1.0
10456,"toB""",to,1.0,1.0
10457,enlighnhennnysdyys,enlighten,1.1111111111111112,1.0
10458,himns,him,0.6666666666666666,1.0
10459,ast,as,0.5,1.0
10460,toB,to,0.5,1.0
10461,thess,the,0.6666666666666666,1.0
10462,suspinnionsss,suspicions,0.4,1.0
10463,in,in,0.0,0.0
10464,thess,the,0.6666666666666666,1.0
10465,backrwddndddgs,background,0.8,1.0
10466,",sss",",",3.0,1.0
10467,andddscsygyts,and,3.3333333333333335,1.0
10468,he,he,0.0,0.0
10469,hadsrss,had,1.3333333333333333,1.0
10470,repeateteddddsy,repeated,0.875,1.0
10471,themhs,them,0.5,1.0
10472,to,to,0.0,0.0
10473,hissgs,his,1.0,1.0
10474,newlysngyggs,newly,1.4,1.0
10475,marieddddydyygy,maried,1.5,1.0
10476,wifedyss,wife,1.0,1.0
10477,.,.,0.0,0.0
10478,.s,',2.0,1.0
10479,Rerneeclyyyygsys,Respecting,1.1,1.0
10480,tesgs,the,1.3333333333333333,1.0
10481,willldn,wil,1.3333333333333333,1.0
10482,.,',1.0,1.0
10483,.,",",1.0,1.0
10484,hess,he,1.0,1.0
10485,wroeedey,wrote,0.8,1.0
10486,",o",to,0.5,1.0
10487,Bpooin's'sygyt,Byron's,1.2857142857142858,1.0
10488,winwwsy'ysytyt,widow,2.2,1.0
10489,a,a,0.0,0.0
10490,fewyns,few,1.0,1.0
10491,daysssssygsgts,days,2.5,1.0
10492,atterrsyssgygs,after,2.0,1.0
10493,rearingysysgytys,hearing,1.4285714285714286,1.0
10494,'ss,its,0.6666666666666666,1.0
10495,conenmitsssssy,contents,1.0,1.0
10496,"""",",",1.0,1.0
10497,',',0.0,0.0
10498,tesgss,the,1.6666666666666667,1.0
10499,veryyitgt,very,1.25,1.0
10500,reoaiggtdlddgs,thought,1.5714285714285714,1.0
10501,orct,of,1.5,1.0
10502,its,it,0.5,1.0
10503,is,is,0.0,0.0
10504,reintfldd1'dny,painful,1.5714285714285714,1.0
10505,tos,to,0.5,1.0
10506,inesss,me,2.5,1.0
10507,.,.,0.0,0.0
10508,whattdsnsgsgss,What,2.75,1.0
10509,Maryygessgy,Mary,1.75,1.0
10510,hasts,has,0.6666666666666666,1.0
10511,saiddrs,said,0.75,1.0
10512,abouttddd,about,0.8,1.0
10513,is,it,0.5,1.0
10514,is,is,0.0,0.0
10515,to0s,to,1.0,1.0
10516,toeeersgst,true,2.0,1.0
10517,',.,1.0,1.0
10518,.gt,',3.0,1.0
10519,Whattddysdsgtt,What,2.5,1.0
10520,Maryyydsyrs,Mary,1.75,1.0
10521,.,",",1.0,1.0
10522,tostiss,the,2.0,1.0
10523,newdde,new,1.0,1.0
10524,Eadyyn,Lady,0.75,1.0
10525,Byronndysyyt,Byron,1.4,1.0
10526,.,",",1.0,1.0
10527,haddststss,had,2.3333333333333335,1.0
10528,waiddssrs,said,1.5,1.0
10529,abouttdns,about,0.8,1.0
10530,ins,it,1.0,1.0
10531,wasB,was,0.3333333333333333,1.0
10532,wriedasrerdyess,writen,1.8333333333333333,1.0
10533,on,on,0.0,0.0
10534,toesgss,the,1.6666666666666667,1.0
10535,firtsss,first,0.6,1.0
10536,Kaldrdstgtss,half,2.5,1.0
10537,wheetdsrsssgss,shet,2.75,1.0
10538,ofi,of,0.5,1.0
10539,",kt",the,1.0,1.0
10540,nameeedB,same,1.25,1.0
10541,napserry'dssnetgtgs,paper,3.0,1.0
10542,:,:,0.0,0.0
10543,Mstgt,My,2.0,1.0
10544,dearedtddddnsgss,dearest,1.4285714285714286,1.0
10545,dmabbblseyssngs,Anabela,1.7142857142857142,1.0
10546,",",",",0.0,0.0
10547,Teels,The,1.0,1.0
10548,moreeedsstt,more,1.75,1.0
10549,werest,we,2.0,1.0
10550,coniederrsygygssgy,consider,1.5,1.0
10551,thesss,the,1.0,1.0
10552,morttdd'sgsss,most,2.5,1.0
10553,rmirmendtddddyds,prominent,1.3333333333333333,1.0
10554,mosesyieyysysgyg,subject,2.0,1.0
10555,ins,in,0.5,1.0
10556,goerrrraysygggs,your,3.25,1.0
10557,Reserdgssnys,leter,1.8,1.0
10558,.,",",1.0,1.0
10559,thess,the,0.6666666666666666,1.0
10560,moreeedsssgy,more,2.0,1.0
10561,wesss,we,1.5,1.0
10562,ar,are,0.3333333333333333,1.0
10563,coninceddddd,convinced,0.5555555555555556,1.0
10564,"of""cs",of,1.5,1.0
10565,meesgs,the,1.6666666666666667,1.0
10566,taunt2eseses,truth,1.8,1.0
10567,ocss,of,1.5,1.0
10568,seetddsssggs,that,2.75,1.0
10569,dreatldddd(shgys,dreadful,1.375,1.0
10570,islaryygyts,history,1.1428571428571428,1.0
10571,somededdddd,conected,1.0,1.0
10572,wiygygg,with,1.25,1.0
10573,atsss,it,2.0,1.0
10574,.gg,.,2.0,1.0
10575,asi,Of,1.5,1.0
10576,overrrdssst,over,1.75,1.0
10577,"2,0000,s00oys)sygyst","7,0,0",3.2,1.0
10578,nemarerredes)s,square,1.8333333333333333,1.0
10579,fetds,fet,0.6666666666666666,1.0
10580,ofct,of,1.0,1.0
10581,farlryryyyg,factory,1.0,1.0
10582,maeeddynsgtytt,space,2.6,1.0
10583,brill2yddsgt,built,1.6,1.0
10584,byct,by,1.0,1.0
10585,teeest,the,1.3333333333333333,1.0
10586,develhonpennnnttttdydddysy,development,1.5454545454545454,1.0
10587,comiaatnionsnssssssys,corporations,1.1666666666666667,1.0
10588,.,",",1.0,1.0
10589,aboutttddnyt,about,1.4,1.0
10590,20c,20,0.5,1.0
10591,nerdsg,per,1.3333333333333333,1.0
10592,centdsssgsgss,cent,2.25,1.0
10593,rerrenhssss)yesyt,represents,1.1,1.0
10594,evenonsonssssss,extensions,1.0,1.0
10595,enieerrdrdy'ys,built,2.6,1.0
10596,atteerddgsysggs,after,2.2,1.0
10597,teess,the,1.0,1.0
10598,tirmsssyt,firms,1.0,1.0
10599,had's,had,0.6666666666666666,1.0
10600,becomaasrddydysyy,become,2.0,1.0
10601,entadbledieddkdddddy,established,1.1818181818181819,1.0
10602,.g,.,1.0,1.0
10603,Tss,It,1.5,1.0
10604,is,is,0.0,0.0
10605,Hhesg,the,1.0,1.0
10606,noliecngyyysysgyts,policy,2.1666666666666665,1.0
10607,osge,of,1.5,1.0
10608,thetistg,the,1.6666666666666667,1.0
10609,corroratatitnonosssdsgysdydsys,corporations,1.5833333333333333,1.0
10610,to,to,0.0,0.0
10611,eharsgeedydysgyt,charge,1.8333333333333333,1.0
10612,fulllddstgtts,ful,3.3333333333333335,1.0
10613,rart-yesssg,rack-,1.6,1.0
10614,renbtssssnsst,rents,1.6,1.0
10615,orsg,or,1.0,1.0
10616,groundnddddyg,ground,1.1666666666666667,1.0
10617,remlssssnsytt,rents,1.8,1.0
10618,torst,for,1.0,1.0
10619,theirnrdesss,their,1.4,1.0
10620,tactorersssssyy,factories,1.0,1.0
10621,orc,or,0.5,1.0
10622,industtatitliarldddydy,industrial,1.3,1.0
10623,siteesssyyy,sites,1.2,1.0
10624,;,;,0.0,0.0
10625,anddsgs,and,1.3333333333333333,1.0
10626,renssssst,rents,1.0,1.0
10627,waryyntgt,vary,1.5,1.0
10628,comidererayleyyys,considerably,0.75,1.0
10629,uecoroingggygyssyt,acording,1.5,1.0
10630,'o,to,0.5,1.0
10631,sesggt,the,2.0,1.0
10632,dennadddddsgss,demand,1.6666666666666667,1.0
10633,forlgg,for,1.0,1.0
10634,fatryryyydygyggg,factory,1.7142857142857142,1.0
10635,accomononoddodntiononnssnssdydys,acomodation,2.0,1.0
10636,.,.,0.0,0.0
10637,Te,The,0.3333333333333333,1.0
10638,aveaageeddteysytgyts,average,2.0,1.0
10639,goosggggg,gros,1.5,1.0
10640,reunndd)dgyssg,return,1.8333333333333333,1.0
10641,ong,on,0.5,1.0
10642,entbblelrineddddddy,established,1.1818181818181819,1.0
10643,indudaitalllldldld'dyg,industrial,1.6,1.0
10644,enatesss'yssgyty,estates,1.7142857142857142,1.0
10645,rangereesssysysgsgyggs,ranges,2.6666666666666665,1.0
10646,fromysys,from,1.0,1.0
10647,as,7,2.0,1.0
10648,tos,to,0.5,1.0
10649,oc,9,2.0,1.0
10650,ner,per,0.3333333333333333,1.0
10651,contsg,cent,0.75,1.0
10652,ori,of,1.0,1.0
10653,thes,the,0.3333333333333333,1.0
10654,carnaadddnedyy,capital,1.5714285714285714,1.0
10655,enentveveseeeysyss,expenditure,1.3636363636363635,1.0
10656,ons,on,0.5,1.0
10657,landddsss,land,1.25,1.0
10658,.,",",1.0,1.0
10659,witeess,site,1.0,1.0
10660,wortkss'snss,works,1.4,1.0
10661,anddddsgss,and,2.3333333333333335,1.0
10662,bnildinngggsysyys,buildings,1.0,1.0
10663,.,.,0.0,0.0
10664,Manutofonotgogfignnggyy,Manufacturing,1.0769230769230769,1.0
10665,endusrerryyysygys,industry,1.375,1.0
10666,aftorrssssynyrgg,afords,1.8333333333333333,1.0
10667,empleoafnnyndtntdntttlyddssngy,employment,2.2,1.0
10668,1oksnsis,to,3.5,1.0
10669,largesensss,large,1.2,1.0
10670,numbererssssssyts,numbers,1.4285714285714286,1.0
10671,osw,of,1.0,1.0
10672,nommntaellddld1ddss,non-manual,1.5,1.0
10673,ast,as,0.5,1.0
10674,wellldsysys,wel,2.6666666666666665,1.0
10675,as,as,0.0,0.0
10676,mannaalddsysgsst,manual,1.8333333333333333,1.0
10677,workerersssdssny,workers,1.2857142857142858,1.0
10678,.t,.,1.0,1.0
10679,insg,An,1.5,1.0
10680,antynssssssygnsgy,analysis,1.625,1.0
10681,madeegsgss,made,1.5,1.0
10682,Syc,by,1.0,1.0
10683,ronleyeyyyyysysy,Crawley,1.8571428571428572,1.0
10684,beveblomamerntntdtdttddds,Development,1.4545454545454546,1.0
10685,leorornaitonnsnnynsydysys,Corporation,1.7272727272727273,1.0
10686,in,in,0.0,0.0
10687,19586dsstgs,1958,1.75,1.0
10688,.,",",1.0,1.0
10689,asysgyrg,after,1.2,1.0
10690,welatiningyyngy,colating,1.125,1.0
10691,rendiesssysgyt,replies,1.2857142857142858,1.0
10692,fromesdygsg,from,1.75,1.0
10693,fiy-iatdgdgdgdddy,fifty-eight,1.1818181818181819,1.0
10694,momtfotdoinlynwsinggngygygyy,manufacturing,1.7692307692307692,1.0
10695,timsssswysysyt,firms,2.4,1.0
10696,enteaifyyngyyng,employing,1.2222222222222223,1.0
10697,overssggs,over,1.25,1.0
10698,miee,nine,0.5,1.0
10699,rlouwnedadndddd,thousand,1.25,1.0
10700,waalddsyggg,staf,2.5,1.0
10701,.s,",",2.0,1.0
10702,showededddddsss,showed,1.5,1.0
10703,shatd1ssgsss,that,2.25,1.0
10704,5,5,0.0,0.0
10705,nersts,per,1.3333333333333333,1.0
10706,contsgrgyg,cent,1.75,1.0
10707,ofsti,of,1.5,1.0
10708,serrt,the,1.6666666666666667,1.0
10709,wassdsedssss,staf,2.75,1.0
10710,wereeest,were,1.0,1.0
10711,clanedddd1d,clased,1.0,1.0
10712,asts,as,1.0,1.0
10713,managerildalddldlyy1dndy,managerial,1.4,1.0
10714,anddsstrsses-s,and,3.6666666666666665,1.0
10715,adiinnienaeranieveveieeeesye,administrative,1.2857142857142858,1.0
10716,.,",",1.0,1.0
10717,"""t",1,2.0,1.0
10718,aerssgw,per,1.6666666666666667,1.0
10719,ce'sssgss,cent,1.75,1.0
10720,asysgss,as,2.5,1.0
10721,receareialdaldldlddlddssysgys,technical,2.6666666666666665,1.0
10722,orcs,or,1.0,1.0
10723,enpledyeddddds,employed,1.0,1.0
10724,ins,in,0.5,1.0
10725,rerachshsyenysy,research,1.375,1.0
10726,anddssgrgss,and,2.6666666666666665,1.0
10727,)sests,19,3.0,1.0
10728,nec,per,0.6666666666666666,1.0
10729,centtdnsssg,cent,1.75,1.0
10730,as,as,0.0,0.0
10731,eleriaalaldtddy,clerical,1.125,1.0
10732,.,.,0.0,0.0
10733,Theereeesyt,There,1.2,1.0
10734,isc,is,0.5,1.0
10735,nos,no,0.5,1.0
10736,reaonnds,reason,0.6666666666666666,1.0
10737,toks,to,1.0,1.0
10738,suesossessydysysygyt,supose,2.5,1.0
10739,thadessgst,that,1.5,1.0
10740,hisssrs,this,1.25,1.0
10741,pilteeenwg)systit,patern,2.1666666666666665,1.0
10742,is,is,0.0,0.0
10743,remcadddysgytt,peculiar,1.5,1.0
10744,toelts,to,2.0,1.0
10745,Kronleyyyydysysgys,Crawley,2.0,1.0
10746,.,.,0.0,0.0
10747,Toess,The,1.0,1.0
10748,deeblomtmenntenttnttndydedyss,development,1.9090909090909092,1.0
10749,corrortatnionsnsssssysy,corporations,1.0,1.0
10750,haveeengggs,have,1.75,1.0
10751,aineeddddyssgs,aimed,2.0,1.0
10752,atss,at,1.0,1.0
10753,as,a,1.0,1.0
10754,warielddddsgy,varied,1.3333333333333333,1.0
10755,moennynyys,patern,1.5,1.0
10756,ofcts,of,1.5,1.0
10757,intnstrtryyysg,industry,1.0,1.0
10758,',",",1.0,1.0
10759,offeningyyygyg,ofering,1.1428571428571428,1.0
10760,a,a,0.0,0.0
10761,reanonaeblbelbessdsydes,reasonable,1.4,1.0
10762,cooiceeeesedsgys,choice,1.8333333333333333,1.0
10763,orgs,of,1.5,1.0
10764,emmloaregeyerrrdsysgys,employer,1.875,1.0
10765,asgs,as,1.0,1.0
10766,wellldedssgsgs,wel,3.6666666666666665,1.0
10767,ass,as,0.5,1.0
10768,ceiceeesenesgys,choice,2.0,1.0
10769,of,of,0.0,0.0
10770,ocuniionnsnngdydyssygys,ocupation,2.0,1.0
10771,fot,for,0.3333333333333333,1.0
10772,yensgss,men,1.6666666666666667,1.0
10773,'g,",",2.0,1.0
10774,wormendnndsdegys,women,2.2,1.0
10775,anddsstrgsss,and,3.0,1.0
10776,rehoolo-llorlrperesaeesssssyss,schol-leavers,1.6153846153846154,1.0
10777,",yyyye",",",5.0,1.0
10778,withyess,with,1.0,1.0
10779,clre,due,1.0,1.0
10780,reparddddssoty,regard,1.5,1.0
10781,toltc,to,1.5,1.0
10782,teesgstt,the,2.0,1.0
10783,indussessiessesssysgt,industries,1.3,1.0
10784,aereaydyysysy,already,1.0,1.0
10785,estlieelddlddy,established,0.8181818181818182,1.0
10786,in,in,0.0,0.0
10787,Meacirsssessrts,their,2.6,1.0
10788,soussssssgts,towns,2.0,1.0
10789,.,.,0.0,0.0
10790,meviablyyygssengys,Inevitably,1.3,1.0
10791,enginiringgyygytyg,enginering,0.9,1.0
10792,"""",",",1.0,1.0
10793,inentoinignyggyyngts,including,1.6666666666666667,1.0
10794,tHeegs,the,1.3333333333333333,1.0
10795,motrgrdydys,motor,1.4,1.0
10796,wetinsssyeg,vehicle,1.1428571428571428,1.0
10797,anddsss,and,1.3333333333333333,1.0
10798,aircrttdtsrdgdry,aircraft,1.25,1.0
10799,mousssssssyG,industries,1.0,1.0
10800,",",",",0.0,0.0
10801,redominieaeseessessseysgt,predominates,1.3333333333333333,1.0
10802,medoriminneeesssesssyesyss,in,12.0,1.0
10803,.,al,1.0,1.0
10804,osti,the,1.3333333333333333,1.0
10805,allsrs-et,London,1.5,1.0
10806,thesg,new,1.3333333333333333,1.0
10807,Kondownnmnssdysy,towns,2.4,1.0
10808,newlonwnmssssineseseeeeseses,since,4.8,1.0
10809,theeree(ssny,these,1.6,1.0
10810,anes,are,0.6666666666666666,1.0
10811,anoneesedddyyg,among,2.0,1.0
10812,endwestoerresessisssssny,the,7.333333333333333,1.0
10813,ruucelededesssss,industries,1.4,1.0
10814,.,which,1.0,1.0
10815,haneeeddsdsyesgss,have,3.5,1.0
10816,keondddddddy,expanded,1.125,1.0
10817,motdssst,most,1.0,1.0
10818,durringgyssysyt,during,1.5,1.0
10819,#eess,the,1.3333333333333333,1.0
10820,eastdssst,last,1.5,1.0
10821,tensssg,ten,1.3333333333333333,1.0
10822,yearssyrste,years,1.2,1.0
10823,in,in,0.0,0.0
10824,thesss,the,1.0,1.0
10825,counttryyyyysy,country,1.0,1.0
10826,senerallyyesgys,generaly,1.0,1.0
10827,.gs,.,2.0,1.0
10828,assi,Of,2.0,1.0
10829,teereeyy)dyssgygys,those,3.2,1.0
10830,atessss,at,2.5,1.0
10831,reentdddss,present,1.0,1.0
10832,emplyadgydydyyyt,employed,1.25,1.0
10833,inl,in,0.5,1.0
10834,mansteahtscuitginginingyssy,manufacturing,1.3846153846153846,1.0
10835,inumntyyynsgy,industry,1.125,1.0
10836,in,in,0.0,0.0
10837,thestg,the,1.0,1.0
10838,egttt,eight,0.6,1.0
10839,bondonnsyssgt,London,1.3333333333333333,1.0
10840,newlddsnsgt,new,2.6666666666666665,1.0
10841,Kounsssss1ysygsy,towns,2.6,1.0
10842,aboutttdsssssg,about,1.8,1.0
10843,n0,40,0.5,1.0
10844,ners,per,0.6666666666666666,1.0
10845,centss,cent,0.5,1.0
10846,aree,are,0.3333333333333333,1.0
10847,rmladdgdededddds,employed,1.625,1.0
10848,ins,in,0.5,1.0
10849,eninecigyyygys,enginering,0.8,1.0
10850,andddsss,and,1.6666666666666667,1.0
10851,elecvaaallddddygy,electrical,1.2,1.0
10852,foosssssgtg,gods,2.25,1.0
10853,monrrctuereeeyey,manufacture,0.9090909090909091,1.0
10854,.s,-,2.0,1.0
10855,theengs,the,1.3333333333333333,1.0
10856,prororrinonosnsnydynddyn,proportion,1.6,1.0
10857,enmleodyyedyddddy,employed,1.375,1.0
10858,in,in,0.0,0.0
10859,sokhetesst,both,2.0,1.0
10860,thedesesyssy,these,1.4,1.0
10861,grownsssds;)yt,groups,1.6666666666666667,1.0
10862,cominenedddde'yssgy,combined,1.625,1.0
10863,wariessssynsyt,varies,1.5,1.0
10864,fomnnynsy,from,1.75,1.0
10865,abouttrdi,about,0.8,1.0
10866,s0si,30,1.5,1.0
10867,nelss,per,1.3333333333333333,1.0
10868,centrosnggs,cent,1.75,1.0
10869,in,in,0.0,0.0
10870,Welmayyysysssyyg,Welwyn,2.0,1.0
10871,toks,to,1.0,1.0
10872,83tis,85,2.0,1.0
10873,noer,per,0.6666666666666666,1.0
10874,centyssgrs,cent,1.5,1.0
10875,inis,in,1.0,1.0
10876,Eeneegesgsegysysy,Stevenage,1.5555555555555556,1.0
10877,anddssgss,and,2.0,1.0
10878,sosg,90,2.0,1.0
10879,ners,per,0.6666666666666666,1.0
10880,tenter'yrgs,cent,2.0,1.0
10881,in,in,0.0,0.0
10882,sdeiceddddd,Hatfield,1.125,1.0
10883,.,.,0.0,0.0
10884,onksB,On,2.0,1.0
